21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
The	the	The
Washington	washington	Washington
Post	post	Post
has	has	ha
been	been	been
caught	caught	caught
lying	lie	lying
and	and	and
deceiving	deceiv	deceiving
the	the	the
public	public	public
twice	twice	twice
in	in	in
the	the	the
last	last	last
few	few	few
weeks	week	week
pushing	push	pushing
the	the	the
unfounded	unfound	unfounded
mainstream	mainstream	mainstream
media	media	medium
meme	meme	meme
that	that	that
Russia	russia	Russia
invaded	invad	invaded
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
electric	electr	electric
grid	grid	grid
and	and	and
another	anoth	another
claiming	claim	claiming
that	that	that
Russia	russia	Russia
is	is	is
behind	behind	behind
the	the	the
explosion	explos	explosion
of	of	of
so	so	so
-called	-call	-called
fake	fake	fake
news	news	news
.	.	.

Considering	consid	Considering
that	that	that
the	the	the
power	power	power
grid	grid	grid
story	stori	story
was	was	wa
proven	proven	proven
to	to	to
be	be	be
a	a	a
fake	fake	fake
news	news	news
story	stori	story
that	that	that
WashPost	washpost	WashPost
had	had	had
to	to	to
later	later	later
retract	retract	retract
We	we	We
have	have	have
to	to	to
consider	consid	consider
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
any	ani	any
further	further	further
claims	claim	claim
the	the	the
outlet	outlet	outlet
has	has	ha
against	against	against
Russia	russia	Russia
as	as	a
particularly	particular	particularly
dubious	dubious	dubious
.	.	.
The	the	The
Intercept	intercept	Intercept
has	has	ha
some	some	some
interesting	interest	interesting
analysis	analysi	analysis
on	on	on
how	how	how
outlets	outlet	outlet
such	such	such
as	as	a
WashPost	washpost	WashPost
not	not	not
only	onli	only
deceive	deceiv	deceive
the	the	the
public	public	public
,	,	,
push	push	push
false	fals	false
state	state	state
sponsored	sponsor	sponsored
talking	talk	talking
points	point	point
but	but	but
also	also	also
how	how	how
they	they	they
profit	profit	profit
financially	financi	financially
from	from	from
this	this	this
collusion	collus	collusion
.	.	.

Glenn	glenn	Glenn
Greenwald	greenwald	Greenwald
The	the	The
InterceptIn	interceptin	InterceptIn
the	the	the
past	past	past
six	six	six
weeks	week	week
,	,	,
the	the	the
Washington	washington	Washington
Post	post	Post
published	publish	published
two	two	two
blockbuster	blockbust	blockbuster
stories	stori	story
about	about	about
the	the	the
Russian	russian	Russian
threat	threat	threat
that	that	that
went	went	went
viral	viral	viral
one	one	one
on	on	on
how	how	how
Russia	russia	Russia
is	is	is
behind	behind	behind
a	a	a
massive	massiv	massive
explosion	explos	explosion
of	of	of
fake	fake	fake
news	news	news
,	,	,
the	the	the
other	other	other
on	on	on
how	how	how
it	it	it
invaded	invad	invaded
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
electric	electr	electric
grid	grid	grid
.	.	.

Both	both	Both
articles	articl	article
were	were	were
fundamentally	fundament	fundamentally
false	fals	false
.	.	.

Each	each	Each
now	now	now
bears	bear	bear
a	a	a
humiliating	humili	humiliating
editor	editor	editor
s	s	s
note	note	note
grudgingly	grudg	grudgingly
acknowledging	acknowledg	acknowledging
that	that	that
the	the	the
core	core	core
claims	claim	claim
of	of	of
the	the	the
story	stori	story
were	were	were
fiction	fiction	fiction
The	the	The
first	first	first
note	note	note
was	was	wa
posted	post	posted
a	a	a
full	full	full
two	two	two
weeks	week	week
later	later	later
to	to	to
the	the	the
top	top	top
of	of	of
the	the	the
original	origin	original
article	articl	article
;	;	;
the	the	the
other	other	other
was	was	wa
buried	buri	buried
the	the	the
following	follow	following
day	day	day
at	at	at
the	the	the
bottom	bottom	bottom
.	.	.
The	the	The
second	second	second
story	stori	story
on	on	on
the	the	the
electric	electr	electric
grid	grid	grid
turned	turn	turned
out	out	out
to	to	to
be	be	be
far	far	far
worse	wors	worse
than	than	than
I	i	I
realized	realiz	realized
when	when	when
I	i	I
wrote	wrote	wrote
about	about	about
it	it	it
on	on	on
Saturday	saturday	Saturday
,	,	,
when	when	when
it	it	it
became	becam	became
clear	clear	clear
that	that	that
there	there	there
was	was	wa
no	no	no
penetration	penetr	penetration
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
electricity	electr	electricity
grid	grid	grid
as	as	a
the	the	the
Post	post	Post
had	had	had
claimed	claim	claimed
.	.	.

In	in	In
addition	addit	addition
to	to	to
the	the	the
editor	editor	editor
s	s	s
note	note	note
,	,	,
the	the	the
Russia	russia	Russia
-hacked-our-electric-grid	-hacked-our-electric-grid	-hacked-our-electric-grid
story	stori	story
now	now	now
has	has	ha
a	a	a
full	full	full
-scale	-scale	-scale
retraction	retract	retraction
in	in	in
the	the	the
form	form	form
of	of	of
a	a	a
separate	separ	separate
article	articl	article
admitting	admit	admitting
that	that	that
the	the	the
incident	incid	incident
is	is	is
not	not	not
linked	link	linked
to	to	to
any	ani	any
Russian	russian	Russian
government	govern	government
effort	effort	effort
to	to	to
target	target	target
or	or	or
hack	hack	hack
the	the	the
utility	util	utility
and	and	and
there	there	there
may	may	may
not	not	not
even	even	even
have	have	have
been	been	been
malware	malwar	malware
at	at	at
all	all	all
on	on	on
this	this	this
laptop	laptop	laptop
.	.	.
But	but	But
while	while	while
these	these	these
debacles	debacl	debacle
are	are	are
embarrassing	embarrass	embarrassing
for	for	for
the	the	the
paper	paper	paper
,	,	,
they	they	they
are	are	are
also	also	also
richly	rich	richly
rewarding	reward	rewarding
.	.	.

That	that	That
s	s	s
because	becaus	because
journalists	journalist	journalist
including	includ	including
those	those	those
at	at	at
the	the	the
Post	post	Post
aggressively	aggress	aggressively
hype	hype	hype
and	and	and
promote	promot	promote
the	the	the
original	origin	original
,	,	,
sensationalistic	sensationalist	sensationalistic
false	fals	false
stories	stori	story
,	,	,
ensuring	ensur	ensuring
that	that	that
they	they	they
go	go	go
viral	viral	viral
,	,	,
generating	generat	generating
massive	massiv	massive
traffic	traffic	traffic
for	for	for
the	the	the
Post	post	Post
the	the	the
paper	paper	paper
s	s	s
executive	execut	executive
editor	editor	editor
,	,	,
Marty	marti	Marty
Baron	baron	Baron
,	,	,
recently	recent	recently
boasted	boast	boasted
about	about	about
how	how	how
profitable	profit	profitable
the	the	the
paper	paper	paper
has	has	ha
become	becom	become
.	.	.
After	after	After
spreading	spread	spreading
the	the	the
falsehoods	falsehood	falsehood
far	far	far
and	and	and
wide	wide	wide
,	,	,
raising	rais	raising
fear	fear	fear
levels	level	level
and	and	and
manipulating	manipul	manipulating
U	u	U
.	.	.
S	s	S
.	.	.
political	polit	political
discourse	discours	discourse
in	in	in
the	the	the
process	process	process
both	both	both
Russia	russia	Russia
stories	stori	story
were	were	were
widely	wide	widely
hyped	hype	hyped
on	on	on
cable	cabl	cable
news	news	news
,	,	,
journalists	journalist	journalist
who	who	who
spread	spread	spread
the	the	the
false	fals	false
claims	claim	claim
subsequently	subsequ	subsequently
note	note	note
the	the	the
retraction	retract	retraction
or	or	or
corrections	correct	correction
only	onli	only
in	in	in
the	the	the
most	most	most
muted	mute	muted
way	way	way
possible	possibl	possible
,	,	,
and	and	and
often	often	often
not	not	not
at	at	at
all	all	all
.	.	.

As	as	As
a	a	a
result	result	result
,	,	,
only	onli	only
a	a	a
tiny	tini	tiny
fraction	fraction	fraction
of	of	of
people	peopl	people
who	who	who
were	were	were
exposed	expos	exposed
to	to	to
the	the	the
original	origin	original
false	fals	false
story	stori	story
end	end	end
up	up	up
learning	learn	learning
of	of	of
the	the	the
retractions	retract	retraction
.	.	.
Baron	baron	Baron
himself	himself	himself
,	,	,
editorial	editori	editorial
leader	leader	leader
of	of	of
the	the	the
Post	post	Post
,	,	,
is	is	is
a	a	a
perfect	perfect	perfect
case	case	case
study	studi	study
in	in	in
this	this	this
irresponsible	irrespons	irresponsible
tactic	tactic	tactic
.	.	.

It	it	It
was	was	wa
Baron	baron	Baron
who	who	who
went	went	went
to	to	to
Twitter	twitter	Twitter
on	on	on
the	the	the
evening	even	evening
of	of	of
November	novemb	November
24	24	24
to	to	to
announce	announc	announce
the	the	the
Post	post	Post
s	s	s
expos	expo	expo
of	of	of
the	the	the
enormous	enorm	enormous
reach	reach	reach
of	of	of
Russia	russia	Russia
s	s	s
fake	fake	fake
news	news	news
operation	oper	operation
,	,	,
based	base	based
on	on	on
what	what	what
he	he	he
heralded	herald	heralded
as	as	a
the	the	the
findings	find	finding
of	of	of
independent	independ	independent
researchers	research	researcher
.	.	.

Baron	baron	Baron
s	s	s
tweet	tweet	tweet
went	went	went
all	all	all
over	over	over
the	the	the
place	place	place
;	;	;
to	to	to
date	date	date
,	,	,
it	it	it
has	has	ha
been	been	been
re	re	re
-tweeted	-tweet	-tweeted
more	more	more
than	than	than
3	3	3
,	,	,
000	000	000
times	time	time
,	,	,
including	includ	including
by	by	by
many	mani	many
journalists	journalist	journalist
with	with	with
their	their	their
own	own	own
large	larg	large
followings	follow	following
Russian	russian	Russian
propaganda	propaganda	propaganda
effort	effort	effort
helped	help	helped
spread	spread	spread
fake	fake	fake
news	news	news
during	dure	during
election	elect	election
,	,	,
say	say	say
independent	independ	independent
researchers	research	researcher
https://t.co/3ETVXWw16Q	https://t.co/3etvxww16q	https://t.co/3ETVXWw16Q
Marty	marti	Marty
Baron	baron	Baron
@PostBaron	@postbaron	@PostBaron
November	novemb	November
25	25	25
,	,	,
2016But	2016but	2016But
after	after	after
that	that	that
story	stori	story
faced	face	faced
a	a	a
barrage	barrag	barrage
of	of	of
intense	intens	intense
criticism	critic	criticism
from	from	from
Adrian	adrian	Adrian
Chen	chen	Chen
in	in	in
the	the	the
New	new	New
Yorker	yorker	Yorker
propaganda	propaganda	propaganda
about	about	about
Russia	russia	Russia
propaganda	propaganda	propaganda
,	,	,
Matt	matt	Matt
Taibbi	taibbi	Taibbi
in	in	in
Rolling	roll	Rolling
Stone	stone	Stone
shameful	shame	shameful
,	,	,
disgusting	disgust	disgusting
,	,	,
my	my	my
own	own	own
article	articl	article
,	,	,
and	and	and
many	mani	many
others	other	others
including	includ	including
legal	legal	legal
threats	threat	threat
from	from	from
the	the	the
sites	site	site
smeared	smear	smeared
as	as	a
Russian	russian	Russian
propaganda	propaganda	propaganda
outlets	outlet	outlet
by	by	by
the	the	the
Post	post	Post
s	s	s
independent	independ	independent
researchers	research	researcher
the	the	the
Post	post	Post
finally	final	finally
added	ad	added
its	it	it
lengthy	lengthi	lengthy
editor	editor	editor
s	s	s
note	note	note
distancing	distanc	distancing
itself	itself	itself
from	from	from
the	the	the
anonymous	anonym	anonymous
group	group	group
that	that	that
provided	provid	provided
the	the	the
key	key	key
claims	claim	claim
of	of	of
its	it	it
story	stori	story
The	the	The
Post	post	Post
does	doe	doe
not	not	not
itself	itself	itself
vouch	vouch	vouch
for	for	for
the	the	the
validity	valid	validity
of	of	of
PropOrNot	propornot	PropOrNot
s	s	s
findings	find	finding
and	and	and
since	sinc	since
publication	public	publication
of	of	of
the	the	the
Post	post	Post
s	s	s
story	stori	story
,	,	,
PropOrNot	propornot	PropOrNot
has	has	ha
removed	remov	removed
some	some	some
sites	site	site
from	from	from
its	it	it
list	list	list
.	.	.
What	what	What
did	did	did
Baron	baron	Baron
tell	tell	tell
his	his	his
followers	follow	follower
about	about	about
this	this	this
editor	editor	editor
s	s	s
note	note	note
that	that	that
gutted	gut	gutted
the	the	the
key	key	key
claims	claim	claim
of	of	of
the	the	the
story	stori	story
he	he	he
hyped	hype	hyped
?	?	?

Nothing	noth	Nothing
.	.	.

Not	not	Not
a	a	a
word	word	word
.	.	.

To	to	To
date	date	date
,	,	,
he	he	he
has	has	ha
been	been	been
publicly	public	publicly
silent	silent	silent
about	about	about
these	these	these
revisions	revis	revision
.	.	.

Having	have	Having
spread	spread	spread
the	the	the
original	origin	original
claims	claim	claim
