Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
don	don	don
t	t	t
agree	agre	agree
on	on	on
a	a	a
lot	lot	lot
,	,	,
but	but	but
they	they	they
do	do	do
agree	agre	agree
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
lawless	lawless	lawless
and	and	and
that	that	that
he	he	he
leaked	leak	leaked
information	inform	information
in	in	in
an	an	an
effort	effort	effort
to	to	to
force	forc	force
out	out	out
Jeff	jeff	Jeff
Sessions	session	Sessions
.	.	.
During	dure	During
an	an	an
appearance	appear	appearance
on	on	on
MSNBC	msnbc	MSNBC
on	on	on
Saturday	saturday	Saturday
morning	morn	morning
,	,	,
GOP	gop	GOP
strategist	strategist	strategist
Rick	rick	Rick
Wilson	wilson	Wilson
told	told	told
Joy	joy	Joy
Reid	reid	Reid
that	that	that
Trump	trump	Trump
has	has	ha
ignored	ignor	ignored
the	the	the
law	law	law
and	and	and
doesn	doesn	doesn
t	t	t
care	care	care
about	about	about
real	real	real
conservative	conserv	conservative
principles	principl	principle
.	.	.

He	he	He
also	also	also
ripped	rip	ripped
Trump	trump	Trump
supporters	support	supporter
a	a	a
new	new	new
one	one	one
for	for	for
supporting	support	supporting
Trump	trump	Trump
no	no	no
matter	matter	matter
what	what	what
he	he	he
does	doe	doe
or	or	or
says	say	say
.	.	.

They	they	They
ve	ve	ve
completely	complet	completely
abandoned	abandon	abandoned
the	the	the
Rule	rule	Rule
of	of	of
Law	law	Law
,	,	,
they	they	they
ve	ve	ve
completely	complet	completely
abandoned	abandon	abandoned
conservative	conserv	conservative
principles	principl	principle
,	,	,
Wilson	wilson	Wilson
said	said	said
.	.	.

The	the	The
only	onli	only
thing	thing	thing
clickservatives	clickserv	clickservatives
enjoy	enjoy	enjoy
is	is	is
watching	watch	watching
Donald	donald	Donald
Trump	trump	Trump
tear	tear	tear
things	thing	thing
up	up	up
,	,	,
break	break	break
glass	glass	glass
,	,	,
knock	knock	knock
over	over	over
the	the	the
furniture	furnitur	furniture
,	,	,
scream	scream	scream
about	about	about
the	the	the
liberal	liber	liberal
media	media	medium
bla	bla	bla
bla	bla	bla
bla	bla	bla
.	.	.

Wilson	wilson	Wilson
went	went	went
on	on	on
to	to	to
state	state	state
that	that	that
he	he	he
thinks	think	think
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
leaked	leak	leaked
the	the	the
documents	document	document
detailing	detail	detailing
Jeff	jeff	Jeff
Sessions	session	Sessions
meetings	meet	meeting
with	with	with
Russian	russian	Russian
Ambassador	ambassador	Ambassador
Sergey	sergey	Sergey
Kislyak	kislyak	Kislyak
because	becaus	because
he	he	he
wants	want	want
to	to	to
oust	oust	oust
the	the	the
Attorney	attorney	Attorney
General	general	General
as	as	a
a	a	a
prelude	prelud	prelude
to	to	to
firing	fire	firing
Special	special	Special
Prosecutor	prosecutor	Prosecutor
Robert	robert	Robert
Mueller	mueller	Mueller
in	in	in
an	an	an
effort	effort	effort
to	to	to
obstruct	obstruct	obstruct
the	the	the
Russia	russia	Russia
investigation	investig	investigation
.	.	.

I	i	I
think	think	think
they	they	they
are	are	are
pushing	push	pushing
him	him	him
to	to	to
get	get	get
out	out	out
,	,	,
Wilson	wilson	Wilson
opined	opin	opined
.	.	.

I	i	I
think	think	think
this	this	this
leak	leak	leak
came	came	came
from	from	from
the	the	the
White	white	White
House	hous	House
,	,	,
I	i	I
think	think	think
they	they	they
are	are	are
absolutely	absolut	absolutely
trying	tri	trying
to	to	to
knock	knock	knock
Jeff	jeff	Jeff
Sessions	session	Sessions
out	out	out
of	of	of
the	the	the
box	box	box
,	,	,
so	so	so
they	they	they
can	can	can
try	tri	try
to	to	to
get	get	get
rid	rid	rid
of	of	of
Bob	bob	Bob
Mueller	mueller	Mueller
.	.	.

Wilson	wilson	Wilson
s	s	s
analysis	analysi	analysis
comes	come	come
hours	hour	hour
after	after	after
Donald	donald	Donald
Trump	trump	Trump
whined	whine	whined
about	about	about
such	such	such
leaks	leak	leak
on	on	on
Twitter	twitter	Twitter
.	.	.
A	a	A
new	new	new
INTELLIGENCE	intellig	INTELLIGENCE
LEAK	leak	LEAK
from	from	from
the	the	the
Amazon	amazon	Amazon
Washington	washington	Washington
Post	post	Post
,	,	,
this	this	this
time	time	time
against	against	against
A	a	A
.	.	.
G	g	G
.	.	.
Jeff	jeff	Jeff
Sessions	session	Sessions
.	.	.
These	these	These
illegal	illeg	illegal
leaks	leak	leak
,	,	,
like	like	like
Comey	comey	Comey
s	s	s
,	,	,
must	must	must
stop	stop	stop
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
July	juli	July
22	22	22
,	,	,
2017While	2017while	2017While
all	all	all
agree	agre	agree
the	the	the
U	u	U
.	.	.

S	s	S
.	.	.

President	presid	President
has	has	ha
the	the	the
complete	complet	complete
power	power	power
to	to	to
pardon	pardon	pardon
,	,	,
why	whi	why
think	think	think
of	of	of
that	that	that
when	when	when
only	onli	only
crime	crime	crime
so	so	so
far	far	far
is	is	is
LEAKS	leak	LEAKS
against	against	against
us	us	u
.	.	.
FAKE	fake	FAKE
NEWS	news	NEWS
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
July	juli	July
22	22	22
,	,	,
2017Democratic	2017democrat	2017Democratic
strategist	strategist	strategist
Tara	tara	Tara
Dowdell	dowdel	Dowdell
agreed	agre	agreed
with	with	with
Wilson	wilson	Wilson
.	.	.

I	i	I
agree	agre	agree
,	,	,
I	i	I
think	think	think
this	this	this
is	is	is
a	a	a
leak	leak	leak
from	from	from
the	the	the
White	white	White
House	hous	House
,	,	,
Dowdell	dowdel	Dowdell
,	,	,
said	said	said
.	.	.

I	i	I
think	think	think
that	that	that
they	they	they
re	re	re
trying	tri	trying
to	to	to
push	push	push
him	him	him
out	out	out
,	,	,
but	but	but
I	i	I
think	think	think
he	he	he
s	s	s
holding	hold	holding
on	on	on
by	by	by
his	his	his
claws	claw	claw
.	.	.

Indeed	inde	Indeed
,	,	,
Sessions	session	Sessions
refuted	refut	refuted
rumors	rumor	rumor
that	that	that
he	he	he
was	was	wa
set	set	set
to	to	to
resign	resign	resign
after	after	after
Trump	trump	Trump
criticized	critic	criticized
him	him	him
for	for	for
rightfully	right	rightfully
recusing	recus	recusing
himself	himself	himself
from	from	from
the	the	the
Russia	russia	Russia
investigation	investig	investigation
.	.	.
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
VidMe	vidm	VidMe
.	.	.
Featured	featur	Featured
Image	imag	Image
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images

