Lawyers	lawyer	Lawyers
for	for	for
the	the	the
Trump	trump	Trump
administration	administr	administration
have	have	have
served	serv	served
Facebook	facebook	Facebook
with	with	with
three	three	three
separate	separ	separate
search	search	search
warrants	warrant	warrant
,	,	,
demanding	demand	demanding
the	the	the
private	privat	private
account	account	account
information	inform	information
of	of	of
users	user	user
who	who	who
could	could	could
be	be	be
described	describ	described
in	in	in
their	their	their
words	word	word
as	as	a
anti	anti	anti
-administration	-administr	-administration
activists	activist	activist
who	who	who
have	have	have
spoken	spoken	spoken
out	out	out
at	at	at
organized	organ	organized
events	event	event
,	,	,
and	and	and
who	who	who
are	are	are
generally	general	generally
very	veri	very
critical	critic	critical
of	of	of
this	this	this
administration	administr	administration
s	s	s
policies	polici	policy
.	.	.
Read	read	Read
Trump	trump	Trump
critics	critic	critic
,	,	,
and	and	and
this	this	this
has	has	ha
the	the	the
potential	potenti	potential
to	to	to
affect	affect	affect
thousands	thousand	thousand
of	of	of
Facebook	facebook	Facebook
users	user	user
.	.	.
Fortunately	fortun	Fortunately
,	,	,
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
filed	file	filed
a	a	a
motion	motion	motion
to	to	to
quash	quash	quash
the	the	the
warrants	warrant	warrant
on	on	on
Thursday	thursday	Thursday
on	on	on
behalf	behalf	behalf
of	of	of
three	three	three
Facebook	facebook	Facebook
users	user	user
.	.	.
What	what	What
is	is	is
particularly	particular	particularly
chilling	chill	chilling
about	about	about
these	these	these
warrants	warrant	warrant
is	is	is
that	that	that
anti	anti	anti
-administration	-administr	-administration
political	polit	political
activists	activist	activist
are	are	are
going	go	going
to	to	to
have	have	have
their	their	their
political	polit	political
associations	associ	association
and	and	and
views	view	view
scrutinized	scrutin	scrutinized
by	by	by
the	the	the
very	veri	very
administration	administr	administration
they	they	they
are	are	are
protesting	protest	protesting
,	,	,
said	said	said
ACLU	aclu	ACLU
attorney	attorney	attorney
Scott	scott	Scott
Michelman	michelman	Michelman
.	.	.
One	one	One
such	such	such
user	user	user
is	is	is
Emmelia	emmelia	Emmelia
Talarico	talarico	Talarico
.	.	.
Talarico	talarico	Talarico
operated	oper	operated
the	the	the
disruptj20	disruptj20	disruptj20
page	page	page
where	where	where
other	other	other
users	user	user
could	could	could
discuss	discuss	discus
and	and	and
organize	organ	organize
protests	protest	protest
for	for	for
Trump	trump	Trump
s	s	s
Inauguration	inaugur	Inauguration
Day	day	Day
.	.	.
If	if	If
the	the	the
search	search	search
warrants	warrant	warrant
are	are	are
passed	pass	passed
and	and	and
Facebook	facebook	Facebook
is	is	is
required	requir	required
to	to	to
hand	hand	hand
over	over	over
the	the	the
information	inform	information
,	,	,
the	the	the
government	govern	government
would	would	would
have	have	have
access	access	access
to	to	to
the	the	the
identities	ident	identity
of	of	of
the	the	the
estimated	estim	estimated
6	6	6
,	,	,
000	000	000
users	user	user
who	who	who
visited	visit	visited
the	the	the
page	page	page
.	.	.
Talarico	talarico	Talarico
says	say	say
if	if	if
her	her	her
account	account	account
information	inform	information
were	were	were
given	given	given
to	to	to
the	the	the
government	govern	government
,	,	,
officials	offici	official
would	would	would
have	have	have
access	access	access
to	to	to
her	her	her
personal	person	personal
passwords	password	password
,	,	,
security	secur	security
questions	question	question
and	and	and
answers	answer	answer
,	,	,
and	and	and
credit	credit	credit
card	card	card
information	inform	information
,	,	,
plus	plus	plus
the	the	the
private	privat	private
lists	list	list
of	of	of
invitees	invite	invitee
and	and	and
attendees	attende	attendee
to	to	to
multiple	multipl	multiple
political	polit	political
events	event	event
sponsored	sponsor	sponsored
by	by	by
the	the	the
page	page	page
.	.	.
Facebook	facebook	Facebook
was	was	wa
first	first	first
served	serv	served
the	the	the
warrants	warrant	warrant
back	back	back
in	in	in
February	februari	February
and	and	and
they	they	they
came	came	came
with	with	with
a	a	a
gag	gag	gag
order	order	order
preventing	prevent	preventing
the	the	the
social	social	social
media	media	medium
giant	giant	giant
from	from	from
alerting	alert	alerting
the	the	the
three	three	three
users	user	user
in	in	in
question	question	question
about	about	about
the	the	the
government	govern	government
seeking	seek	seeking
their	their	their
personal	person	personal
information	inform	information
.	.	.
Michelman	michelman	Michelman
claims	claim	claim
that	that	that
government	govern	government
attorneys	attorney	attorney
dropped	drop	dropped
the	the	the
gag	gag	gag
order	order	order
earlier	earlier	earlier
this	this	this
month	month	month
,	,	,
allowing	allow	allowing
Facebook	facebook	Facebook
to	to	to
expose	expos	expose
the	the	the
existence	exist	existence
of	of	of
the	the	the
warrants	warrant	warrant
,	,	,
however	howev	however
,	,	,
all	all	all
court	court	court
filings	file	filing
and	and	and
any	ani	any
response	respons	response
from	from	from
Facebook	facebook	Facebook
are	are	are
still	still	still
deemed	deem	deemed
confidential	confidenti	confidential
.	.	.
The	the	The
warrants	warrant	warrant
also	also	also
seek	seek	seek
the	the	the
personal	person	personal
information	inform	information
from	from	from
the	the	the
accounts	account	account
of	of	of
Lacy	laci	Lacy
MacAuley	macauley	MacAuley
and	and	and
Legba	legba	Legba
Carrefour	carrefour	Carrefour
.	.	.
Carrefour	carrefour	Carrefour
,	,	,
a	a	a
self	self	self
-described	-describ	-described
political	polit	political
activist	activist	activist
,	,	,
acknowledges	acknowledg	acknowledges
that	that	that
he	he	he
has	has	ha
participated	particip	participated
in	in	in
or	or	or
helped	help	helped
to	to	to
organize	organ	organize
dozens	dozen	dozen
of	of	of
