Donald	donald	Donald
Trump	trump	Trump
keeps	keep	keep
claiming	claim	claiming
that	that	that
the	the	the
election	elect	election
is	is	is
rigged	rig	rigged
.	.	.

Well	well	Well
,	,	,
he	he	he
s	s	s
right	right	right
,	,	,
only	onli	only
it	it	it
s	s	s
the	the	the
Republicans	republican	Republicans
who	who	who
are	are	are
doing	do	doing
the	the	the
rigging	rig	rigging
.	.	.
Wisconsin	wisconsin	Wisconsin
has	has	ha
one	one	one
of	of	of
the	the	the
most	most	most
restrictive	restrict	restrictive
voting	vote	voting
laws	law	law
in	in	in
the	the	the
nation	nation	nation
,	,	,
which	which	which
Republicans	republican	Republicans
have	have	have
bragged	brag	bragged
would	would	would
hurt	hurt	hurt
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
state	state	state
.	.	.
The	the	The
courts	court	court
have	have	have
ordered	order	ordered
clerks	clerk	clerk
to	to	to
set	set	set
up	up	up
more	more	more
polling	poll	polling
locations	locat	location
to	to	to
cut	cut	cut
down	down	down
on	on	on
voting	vote	voting
time	time	time
and	and	and
the	the	the
long	long	long
lines	line	line
that	that	that
plagued	plagu	plagued
the	the	the
state	state	state
primary	primari	primary
.	.	.

But	but	But
Green	green	Green
Bay	bay	Bay
city	citi	city
clerk	clerk	clerk
Kris	kris	Kris
Teske	tesk	Teske
,	,	,
who	who	who
was	was	wa
appointed	appoint	appointed
by	by	by
Republican	republican	Republican
mayor	mayor	mayor
and	and	and
Scott	scott	Scott
Walker	walker	Walker
stooge	stoog	stooge
,	,	,
Jim	jim	Jim
Schmitt	schmitt	Schmitt
,	,	,
tried	tri	tried
to	to	to
get	get	get
around	around	around
both	both	both
the	the	the
court	court	court
order	order	order
and	and	and
a	a	a
request	request	request
from	from	from
Democratic	democrat	Democratic
State	state	State
Rep	rep	Rep
.	.	.

Eric	eric	Eric
Genrich	genrich	Genrich
to	to	to
put	put	put
a	a	a
polling	poll	polling
location	locat	location
near	near	near
the	the	the
University	univers	University
of	of	of
Wisconsin	wisconsin	Wisconsin
-Green	-green	-Green
Bay	bay	Bay
to	to	to
make	make	make
it	it	it
easier	easier	easier
for	for	for
students	student	student
to	to	to
vote	vote	vote
.	.	.
Teske	tesk	Teske
wrote	wrote	wrote
an	an	an
email	email	email
to	to	to
the	the	the
Wisconsin	wisconsin	Wisconsin
Ethics	ethic	Ethics
Commission	commiss	Commission
in	in	in
an	an	an
effort	effort	effort
to	to	to
get	get	get
out	out	out
of	of	of
doing	do	doing
so	so	so
,	,	,
arguing	argu	arguing
that	that	that
not	not	not
only	onli	only
would	would	would
it	it	it
cost	cost	cost
money	money	money
and	and	and
require	requir	require
resources	resourc	resource
,	,	,
but	but	but
it	it	it
would	would	would
help	help	help
Democrats	democrat	Democrats
in	in	in
the	the	the
upcoming	upcom	upcoming
election	elect	election
on	on	on
November	novemb	November
8th	8th	8th
.	.	.

I	i	I
don	don	don
t	t	t
like	like	like
the	the	the
idea	idea	idea
at	at	at
all	all	all
for	for	for
many	mani	many
reasons	reason	reason
Staffing	staf	Staffing
,	,	,
ballot	ballot	ballot
security	secur	security
,	,	,
budget	budget	budget
,	,	,
etc	etc	etc
.	.	.
,	,	,
she	she	she
began	began	began
.	.	.

I	i	I
was	was	wa
reading	read	reading
the	the	the
statutes	statut	statute
and	and	and
read	read	read
No	no	No
site	site	site
may	may	may
be	be	be
designated	design	designated
that	that	that
affords	afford	affords
an	an	an
advantage	advantag	advantage
to	to	to
any	ani	any
political	polit	political
party	parti	party
.	.	.

UWGB	uwgb	UWGB
is	is	is
a	a	a
polling	poll	polling
location	locat	location
for	for	for
