Don	don	Don
t	t	t
you	you	you
just	just	just
love	love	love
an	an	an
entitled	entitl	entitled
IRS	ir	IRS
lawyer	lawyer	lawyer
who	who	who
claims	claim	claim
she	she	she
can	can	can
t	t	t
be	be	be
fired	fire	fired
?	?	?

What	what	What
s	s	s
even	even	even
better	better	better
is	is	is
she	she	she
was	was	wa
an	an	an
ethics	ethic	ethic
lawyer	lawyer	lawyer
who	who	who
really	realli	really
had	had	had
no	no	no
ethics	ethic	ethic
at	at	at
all	all	all
.	.	.

She	she	She
was	was	wa
fired	fire	fired
from	from	from
the	the	the
IRS	ir	IRS
but	but	but
just	just	just
yesterday	yesterday	yesterday
was	was	wa
disbarred	disbar	disbarred
.	.	.
A	a	A
lawyer	lawyer	lawyer
who	who	who
worked	work	worked
in	in	in
the	the	the
IRS	ir	IRS
ethics	ethic	ethic
office	offic	office
was	was	wa
disbarred	disbar	disbarred
Thursday	thursday	Thursday
by	by	by
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Court	court	Court
of	of	of
Appeals	appeal	Appeals
,	,	,
which	which	which
concluded	conclud	concluded
she	she	she
misappropriated	misappropri	misappropriated
a	a	a
client	client	client
s	s	s
funds	fund	fund
from	from	from
a	a	a
case	case	case
she	she	she
handled	handl	handled
in	in	in
private	privat	private
practice	practic	practice
,	,	,
broke	broke	broke
a	a	a
number	number	number
of	of	of
ethics	ethic	ethic
rules	rule	rule
and	and	and
showed	show	showed
reckless	reckless	reckless
disregard	disregard	disregard
for	for	for
the	the	the
truth	truth	truth
in	in	in
misleading	mislead	misleading
a	a	a
disbarment	disbar	disbarment
panel	panel	panel
looking	look	looking
into	into	into
the	the	the
matter	matter	matter
.	.	.
The	the	The
lawyer	lawyer	lawyer
,	,	,
Takisha	takisha	Takisha
Brown	brown	Brown
,	,	,
reportedly	report	reportedly
had	had	had
bragged	brag	bragged
that	that	that
she	she	she
would	would	would
never	never	never
be	be	be
punished	punish	punished
because	becaus	because
her	her	her
boss	boss	bos
would	would	would
protect	protect	protect
her	her	her
,	,	,
but	but	but
an	an	an
IRS	ir	IRS
spokesman	spokesman	spokesman
said	said	said
Wednesday	wednesday	Wednesday
that	that	that
she	she	she
was	was	wa
no	no	no
longer	longer	longer
an	an	an
employee	employe	employee
at	at	at
the	the	the
agency	agenc	agency
.	.	.

Our	our	Our
records	record	record
indicate	indic	indicate
that	that	that
this	this	this
employee	employe	employee
no	no	no
longer	longer	longer
works	work	work
for	for	for
the	the	the
IRS	ir	IRS
,	,	,
spokesman	spokesman	spokesman
Matthew	matthew	Matthew
Leas	lea	Leas
said	said	said
,	,	,
though	though	though
he	he	he
wouldn	wouldn	wouldn
t	t	t
comment	comment	comment
further	further	further
on	on	on
the	the	the
case	case	case
,	,	,
which	which	which
became	becam	became
another	anoth	another
black	black	black
eye	eye	eye
for	for	for
the	the	the
embattled	embattl	embattled
tax	tax	tax
agency	agenc	agency
when	when	when
The	the	The
Washington	washington	Washington
Times	time	Times
first	first	first
reported	report	reported
on	on	on
it	it	it
last	last	last
year	year	year
.	.	.
Ms	ms	Ms
.	.	.
Brown	brown	Brown
had	had	had
her	her	her
licenses	licens	license
suspended	suspend	suspended
and	and	and
then	then	then
was	was	wa
disbarred	disbar	disbarred
after	after	after
misusing	misus	misusing
money	money	money
she	she	she
won	won	won
for	for	for
a	a	a
client	client	client
in	in	in
an	an	an
automobile	automobil	automobile
accident	accid	accident
case	case	case
.	.	.

Under	under	Under
terms	term	term
of	of	of
the	the	the
deal	deal	deal
,	,	,
Ms	ms	Ms
.	.	.
Brown	brown	Brown
was	was	wa
to	to	to
use	use	use
part	part	part
of	of	of
the	the	the
settlement	settlement	settlement
to	to	to
pay	pay	pay
the	the	the
victim	victim	victim
s	s	s
medical	medic	medical
bills	bill	bill
,	,	,
but	but	but
the	the	the
lawyer	lawyer	lawyer
withdrew	withdrew	withdrew
the	the	the
money	money	money
herself	herself	herself
and	and	and
ignored	ignor	ignored
repeated	repeat	repeated
requests	request	request
from	from	from
the	the	the
client	client	client
s	s	s
physicians	physician	physician
to	to	to
make	make	make
good	good	good
on	on	on
the	the	the
bills	bill	bill
,	,	,
the	the	the
appeals	appeal	appeal
court	court	court
said	said	said
.	.	.
Ms	ms	Ms
.	.	.
Brown	brown	Brown
also	also	also
misled	misl	misled
a	a	a
disbarment	disbar	disbarment
hearing	hear	hearing
panel	panel	panel
when	when	when
it	it	it
began	began	began
looking	look	looking
into	into	into
the	the	the
matter	matter	matter
,	,	,
the	the	the
court	court	court
said	said	said
.	.	.

The	the	The
record	record	record
amply	ampli	amply
supports	support	support
the	the	the
conclusions	conclus	conclusion
that	that	that
Ms	ms	Ms
.	.	.
Brown	brown	Brown
intentionally	intent	intentionally
misappropriated	misappropri	misappropriated
funds	fund	fund
and	and	and
made	made	made
false	fals	false
statements	statement	statement
with	with	with
reckless	reckless	reckless
disregard	disregard	disregard
for	for	for
the	the	the
truth	truth	truth
,	,	,
the	the	the
appeals	appeal	appeal
court	court	court
concluded	conclud	concluded
in	in	in
a	a	a
14	14	14
-page	-page	-page
order	order	order
finalizing	final	finalizing
her	her	her
disbarment	disbar	disbarment
.	.	.
Read	read	Read
more	more	more
WASHINGTON	washington	WASHINGTON
TIMES	time	TIMES

