Token	Stem	Lemma
If	if	If
Donald	donald	Donald
Trump	trump	Trump
had	had	had
his	his	his
way	way	way
14	14	14
percent	percent	percent
of	of	of
American	american	American
teachers	teacher	teacher
would	would	would
lose	lose	lose
their	their	their
jobs	job	job
While	while	While
the	the	the
United	unit	United
States	state	States
already	alreadi	already
faces	face	face
a	a	a
critical	critic	critical
shortage	shortag	shortage
of	of	of
teachers	teacher	teacher
not	not	not
seen	seen	seen
since	sinc	since
the	the	the
1990s	1990s	1990s
Trump	trump	Trump
s	s	s
plan	plan	plan
would	would	would
eliminate	elimin	eliminate
these	these	these
crucial	crucial	crucial
teaching	teach	teaching
positions	posit	position
as	as	a
well	well	well
as	as	a
decimating	decim	decimating
Pell	pell	Pell
grants	grant	grant
used	use	used
by	by	by
millions	million	million
of	of	of
students	student	student
every	everi	every
year	year	year
to	to	to
achieve	achiev	achieve
higher	higher	higher
education	educ	education
How	how	How
would	would	would
he	he	he
do	do	do
this	this	this
Trump	trump	Trump
appeasing	appeas	appeasing
to	to	to
the	the	the
far	far	far
-right	-right	-right
fringe	fring	fringe
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
pledged	pledg	pledged
to	to	to
eliminate	elimin	eliminate
the	the	the
Department	depart	Department
of	of	of
Education	educ	Education
For	for	For
years	year	year
Republicans	republican	Republicans
from	from	from
Ron	ron	Ron
Paul	paul	Paul
to	to	to
Rick	rick	Rick
Perry	perri	Perry
have	have	have
been	been	been
pushing	push	pushing
for	for	for
the	the	the
elimination	elimin	elimination
of	of	of
not	not	not
just	just	just
the	the	the
DOE	doe	DOE
but	but	but
other	other	other
Departments	depart	Departments
as	as	a
well	well	well
A	a	A
recent	recent	recent
study	studi	study
from	from	from
the	the	the
Center	center	Center
of	of	of
American	american	American
Progress	progress	Progress
Action	action	Action
Fund	fund	Fund
used	use	used
statistical	statist	statistical
analysis	analysi	analysis
to	to	to
show	show	show
what	what	what
would	would	would
happen	happen	happen
if	if	if
the	the	the
Department	depart	Department
of	of	of
Education	educ	Education
really	realli	really
was	was	wa
done	done	done
away	away	away
with	with	with
as	as	a
Trump	trump	Trump
so	so	so
wants	want	want
to	to	to
do	do	do
Well	well	Well
the	the	the
results	result	result
are	are	are
horrifying	horrifi	horrifying
The	the	The
list	list	list
goes	goe	go
on	on	on
and	and	and
on	on	on
The	the	The
idea	idea	idea
to	to	to
eliminate	elimin	eliminate
the	the	the
Department	depart	Department
of	of	of
Education	educ	Education
may	may	may
look	look	look
good	good	good
to	to	to
someone	someon	someone
who	who	who
wants	want	want
less	less	le
government	govern	government
but	but	but
in	in	in
reality	realiti	reality
it	it	it
s	s	s
a	a	a
cold	cold	cold
and	and	and
heartless	heartless	heartless
move	move	move
that	that	that
s	s	s
being	be	being
pushed	push	pushed
by	by	by
billionaire	billionair	billionaire
proponents	propon	proponent
of	of	of
school	school	school
choice	choic	choice
like	like	like
the	the	the
Koch	koch	Koch
Brothers	brother	Brothers
The	the	The
Learning	learn	Learning
Policy	polici	Policy
Institute	institut	Institute
attributes	attribut	attribute
the	the	the
shortage	shortag	shortage
of	of	of
teachers	teacher	teacher
due	due	due
to	to	to
monies	moni	monies
and	and	and
entities	entiti	entity
being	be	being
slashed	slash	slashed
from	from	from
districts	district	district
and	and	and
states	state	state
and	and	and
the	the	the
federal	feder	federal
level	level	level
during	dure	during
the	the	the
Great	great	Great
Recession	recess	Recession
After	after	After
slashing	slash	slashing
schools	school	school
and	and	and
teachers	teacher	teacher
suffered	suffer	suffered
Now	now	Now
Trump	trump	Trump
wants	want	want
to	to	to
slash	slash	slash
the	the	the
buffer	buffer	buffer
zone	zone	zone
between	between	between
complete	complet	complete
privatization	privat	privatization
of	of	of
our	our	our
schools	school	school
and	and	and
a	a	a
robust	robust	robust
public	public	public
option	option	option
that	that	that
has	has	ha
greatly	great	greatly
enriched	enrich	enriched
our	our	our
nation	nation	nation
The	the	The
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
a	a	a
non	non	non
-partisan	-partisan	-partisan
fiscal	fiscal	fiscal
entity	entiti	entity
said	said	said
of	of	of
closing	close	closing
the	the	the
Department	depart	Department
of	of	of
Education	educ	Education
U	u	U
S	s	S
high	high	high
school	school	school
graduation	graduat	graduation
rates	rate	rate
are	are	are
hitting	hit	hitting
all	all	all
-time	-time	-time
highs	high	high
dropout	dropout	dropout
rates	rate	rate
are	are	are
at	at	at
historical	histor	historical
lows	low	low
college	colleg	college
going	go	going
rates	rate	rate
are	are	are
close	close	close
to	to	to
the	the	the
highest	highest	highest
they	they	they
have	have	have
ever	ever	ever
been	been	been
and	and	and
test	test	test
scores	score	score
across	across	across
the	the	the
country	countri	country
are	are	are
improving	improv	improving
But	but	But
the	the	the
elimination	elimin	elimination
of	of	of
the	the	the
protections	protect	protection
and	and	and
resources	resourc	resource
from	from	from
the	the	the
Department	depart	Department
of	of	of
Education	educ	Education
could	could	could
significantly	signific	significantly
hinder	hinder	hinder
or	or	or
even	even	even
reverse	revers	reverse
these	these	these
gains	gain	gain
Trump	trump	Trump
won	won	won
t	t	t
listen	listen	listen
Instead	instead	Instead
he	he	he
ll	ll	ll
