AMSTERDAM	amsterdam	AMSTERDAM
Reuters	reuter	Reuters
-	-	-
A	a	A
man	man	man
faced	face	faced
war	war	war
crimes	crime	crime
charges	charg	charge
at	at	at
a	a	a
Dutch	dutch	Dutch
court	court	court
on	on	on
Monday	monday	Monday
accused	accus	accused
of	of	of
the	the	the
incarceration	incarcer	incarceration
,	,	,
torture	tortur	torture
and	and	and
murder	murder	murder
of	of	of
opponents	oppon	opponent
of	of	of
former	former	former
Ethiopian	ethiopian	Ethiopian
leader	leader	leader
Mengistu	mengistu	Mengistu
Haile	hail	Haile
Mariam	mariam	Mariam
in	in	in
the	the	the
1970s	1970s	1970s
.	.	.

As	as	As
Mengistu	mengistu	Mengistu
s	s	s
representative	repres	representative
in	in	in
the	the	the
Ethiopian	ethiopian	Ethiopian
province	provinc	province
of	of	of
Gojjam	gojjam	Gojjam
,	,	,
Eshetu	eshetu	Eshetu
Alemu	alemu	Alemu
is	is	is
accused	accus	accused
of	of	of
ordering	order	ordering
the	the	the
killing	kill	killing
of	of	of
75	75	75
young	young	young
prisoners	prison	prisoner
in	in	in
1978	1978	1978
and	and	and
of	of	of
being	be	being
responsible	respons	responsible
for	for	for
the	the	the
incarceration	incarcer	incarceration
and	and	and
inhumane	inhuman	inhumane
treatment	treatment	treatment
of	of	of
more	more	more
than	than	than
200	200	200
people	peopl	people
.	.	.

The	the	The
63	63	63
-year-old	-year-old	-year-old
was	was	wa
born	born	born
in	in	in
Ethiopia	ethiopia	Ethiopia
and	and	and
came	came	came
to	to	to
the	the	the
Netherlands	netherland	Netherlands
as	as	a
an	an	an
asylum	asylum	asylum
seeker	seeker	seeker
in	in	in
1990	1990	1990
.	.	.

He	he	He
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
on	on	on
Monday	monday	Monday
,	,	,
stating	state	stating
that	that	that
the	the	the
prosecutors	prosecutor	prosecutor
are	are	are
accusing	accus	accusing
the	the	the
wrong	wrong	wrong
man	man	man
.	.	.

An	an	An
Ethiopian	ethiopian	Ethiopian
court	court	court
sentenced	sentenc	sentenced
the	the	the
defendant	defend	defendant
to	to	to
death	death	death
,	,	,
in	in	in
absentia	absentia	absentia
,	,	,
in	in	in
2007	2007	2007
for	for	for
his	his	his
role	role	role
in	in	in
what	what	what
was	was	wa
called	call	called
the	the	the
red	red	red
terror	terror	terror
,	,	,
which	which	which
the	the	the
communist	communist	communist
military	militari	military
junta	junta	junta
of	of	of
Mengistu	mengistu	Mengistu
conducted	conduct	conducted
after	after	after
the	the	the
ousting	oust	ousting
of	of	of
the	the	the
Ethiopian	ethiopian	Ethiopian
emperor	emperor	emperor
,	,	,
Haile	hail	Haile
Selassie	selassi	Selassie
,	,	,
in	in	in
1974	1974	1974
,	,	,
the	the	the
national	nation	national
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
Ethiopian	ethiopian	Ethiopian
sentence	sentenc	sentence
,	,	,
however	howev	however
,	,	,
cannot	cannot	cannot
be	be	be
carried	carri	carried
out	out	out
in	in	in
the	the	the
Netherlands	netherland	Netherlands
because	becaus	because
it	it	it
does	doe	doe
not	not	not
accept	accept	accept
the	the	the
death	death	death
penalty	penalti	penalty
,	,	,
making	make	making
a	a	a
new	new	new
trial	trial	trial
the	the	the
best	best	best
option	option	option
to	to	to
hold	hold	hold
him	him	him
to	to	to
account	account	account
,	,	,
prosecutors	prosecutor	prosecutor
said	said	said
.	.	.

The	the	The
trial	trial	trial
,	,	,
which	which	which
is	is	is
based	base	based
on	on	on
an	an	an
investigation	investig	investigation
by	by	by
the	the	the
International	intern	International
Crimes	crime	Crimes
Team	team	Team
of	of	of
the	the	the
Dutch	dutch	Dutch
national	nation	national
police	polic	police
,	,	,
is	is	is
being	be	being
heard	heard	heard
at	at	at
a	a	a
Dutch	dutch	Dutch
domestic	domest	domestic
court	court	court
in	in	in
The	the	The
Hague	hagu	Hague
,	,	,
rather	rather	rather
than	than	than
one	one	one
of	of	of
the	the	the
international	intern	international
tribunals	tribun	tribunal
that	that	that
sit	sit	sit
in	in	in
the	the	the
city	citi	city
.	.	.

The	the	The
court	court	court
will	will	will
this	this	this
week	week	week
question	question	question
the	the	the
defendant	defend	defendant
,	,	,
who	who	who
has	has	ha
been	been	been
held	held	held
in	in	in
custody	custodi	custody
in	in	in
the	the	the
Netherlands	netherland	Netherlands
since	sinc	since
2015	2015	2015
,	,	,
and	and	and
will	will	will
hear	hear	hear
statements	statement	statement
from	from	from
victims	victim	victim
-	-	-
Ethiopians	ethiopian	Ethiopians
living	live	living
abroad	abroad	abroad
.	.	.

It	it	It
is	is	is
not	not	not
yet	yet	yet
known	known	known
when	when	when
the	the	the
court	court	court
will	will	will
reach	reach	reach
a	a	a
verdict	verdict	verdict
.	.	.

Mengistu	mengistu	Mengistu
was	was	wa
found	found	found
guilty	guilti	guilty
in	in	in
absentia	absentia	absentia
of	of	of
genocide	genocid	genocide
in	in	in
the	the	the
same	same	same
trial	trial	trial
in	in	in
Ethiopia	ethiopia	Ethiopia
in	in	in
2007	2007	2007
after	after	after
he	he	he
and	and	and
top	top	top
members	member	member
of	of	of
his	his	his
military	militari	military
government	govern	government
were	were	were
accused	accus	accused
of	of	of
killing	kill	killing
thousands	thousand	thousand
during	dure	during
his	his	his
17	17	17
-year	-year	-year
rule	rule	rule
.	.	.

Mengistu	mengistu	Mengistu
was	was	wa
ousted	oust	ousted
in	in	in
1991	1991	1991
and	and	and
fled	fled	fled
to	to	to
Zimbabwe	zimbabw	Zimbabwe
,	,	,
where	where	where
he	he	he
still	still	still
lives	live	life
.	.	.

