CLEVELAND	cleveland	CLEVELAND
Reuters	reuter	Reuters
-	-	-
A	a	A
staff	staff	staff
writer	writer	writer
for	for	for
the	the	the
Trump	trump	Trump
Organization	organ	Organization
took	took	took
responsibility	respons	responsibility
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
the	the	the
chaos	chao	chaos
caused	caus	caused
by	by	by
a	a	a
speech	speech	speech
given	given	given
by	by	by
the	the	the
wife	wife	wife
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
that	that	that
drew	drew	drew
accusations	accus	accusation
of	of	of
plagiarism	plagiar	plagiarism
and	and	and
cast	cast	cast
a	a	a
shadow	shadow	shadow
over	over	over
the	the	the
party	parti	party
s	s	s
convention	convent	convention
this	this	this
week	week	week
.	.	.
The	the	The
writer	writer	writer
,	,	,
Meredith	meredith	Meredith
McIver	mciver	McIver
,	,	,
apologized	apolog	apologized
and	and	and
offered	offer	offered
an	an	an
explanation	explan	explanation
that	that	that
threw	threw	threw
into	into	into
sharp	sharp	sharp
relief	relief	relief
two	two	two
days	day	day
of	of	of
efforts	effort	effort
by	by	by
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
to	to	to
deny	deni	deny
there	there	there
had	had	had
been	been	been
a	a	a
problem	problem	problem
with	with	with
Melania	melania	Melania
Trump	trump	Trump
s	s	s
speech	speech	speech
on	on	on
Monday	monday	Monday
night	night	night
.	.	.
The	the	The
Republican	republican	Republican
convention	convent	convention
in	in	in
Cleveland	cleveland	Cleveland
,	,	,
which	which	which
formally	formal	formally
anointed	anoint	anointed
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
the	the	the
party	parti	party
nominee	nomine	nominee
for	for	for
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
presidential	presidenti	presidential
election	elect	election
,	,	,
was	was	wa
meant	meant	meant
to	to	to
be	be	be
an	an	an
occasion	occas	occasion
for	for	for
the	the	the
party	parti	party
to	to	to
rally	ralli	rally
around	around	around
its	it	it
unorthodox	unorthodox	unorthodox
White	white	White
House	hous	House
candidate	candid	candidate
after	after	after
a	a	a
bitterly	bitter	bitterly
divisive	divis	divisive
primary	primari	primary
campaign	campaign	campaign
.	.	.
But	but	But
the	the	the
accusations	accus	accusation
of	of	of
plagiarism	plagiar	plagiarism
,	,	,
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
responses	respons	response
to	to	to
them	them	them
,	,	,
have	have	have
been	been	been
a	a	a
major	major	major
talking	talk	talking
point	point	point
just	just	just
as	as	a
the	the	the
party	parti	party
tries	tri	try
to	to	to
showcase	showcas	showcase
a	a	a
candidate	candid	candidate
who	who	who
it	it	it
believes	believ	belief
can	can	can
appeal	appeal	appeal
to	to	to
voters	voter	voter
and	and	and
a	a	a
campaign	campaign	campaign
operation	oper	operation
capable	capabl	capable
of	of	of
beating	beat	beating
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
In	in	In
a	a	a
statement	statement	statement
,	,	,
McIver	mciver	McIver
said	said	said
she	she	she
had	had	had
inserted	insert	inserted
passages	passag	passage
into	into	into
the	the	the
Melania	melania	Melania
Trump	trump	Trump
speech	speech	speech
that	that	that
resembled	resembl	resembled
parts	part	part
of	of	of
a	a	a
2008	2008	2008
speech	speech	speech
by	by	by
first	first	first
lady	ladi	lady
Michelle	michell	Michelle
Obama	obama	Obama
to	to	to
the	the	the
2008	2008	2008
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
,	,	,
when	when	when
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
in	in	in
his	his	his
first	first	first
campaign	campaign	campaign
for	for	for
the	the	the
presidency	presid	presidency
.	.	.
McIver	mciver	McIver
said	said	said
she	she	she
had	had	had
offered	offer	offered
to	to	to
resign	resign	resign
over	over	over
the	the	the
speech	speech	speech
controversy	controversi	controversy
,	,	,
but	but	but
Trump	trump	Trump
and	and	and
his	his	his
family	famili	family
had	had	had
rejected	reject	rejected
the	the	the
offer	offer	offer
.	.	.
The	the	The
Trump	trump	Trump
Organization	organ	Organization
is	is	is
owned	own	owned
by	by	by
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Trump	trump	Trump
defended	defend	defended
McIver	mciver	McIver
in	in	in
an	an	an
ABC	abc	ABC
News	news	News
interview	interview	interview
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
saying	say	saying
She	she	She
made	made	made
a	a	a
mistake	mistak	mistake
.	.	.
People	peopl	People
make	make	make
mistakes	mistak	mistake
.	.	.
You	you	You
ve	ve	ve
made	made	made
mistakes	mistak	mistake
.	.	.
We	we	We
all	all	all
make	make	make
mistakes	mistak	mistake
.	.	.
He	he	He
said	said	said
McIver	mciver	McIver
had	had	had
been	been	been
with	with	with
him	him	him
for	for	for
a	a	a
long	long	long
time	time	time
and	and	and
was	was	wa
a	a	a
good	good	good
person	person	person
.	.	.
Trump	trump	Trump
added	ad	added
I	i	I
thought	thought	thought
it	it	it
was	was	wa
terrific	terrif	terrific
the	the	the
way	way	way
she	she	she
came	came	came
forward	forward	forward
and	and	and
just	just	just
said	said	said
,	,	,
Look	look	Look
,	,	,
it	it	it
was	was	wa
a	a	a
mistake	mistak	mistake
that	that	that
I	i	I
made	made	made
.	.	.
She	she	She
thought	thought	thought
it	it	it
was	was	wa
very	veri	very
unfair	unfair	unfair
to	to	to
Melania	melania	Melania
.	.	.
In	in	In
her	her	her
speech	speech	speech
on	on	on
Monday	monday	Monday
,	,	,
Melania	melania	Melania
Trump	trump	Trump
spoke	spoke	spoke
of	of	of
passing	pass	passing
on	on	on
to	to	to
the	the	the
next	next	next
generation	generat	generation
the	the	the
value	valu	value
of	of	of
hard	hard	hard
work	work	work
that	that	that
she	she	she
inherited	inherit	inherited
from	from	from
her	her	her
parents	parent	parent
and	and	and
said	said	said
that	that	that
the	the	the
only	onli	only
limit	limit	limit
to	to	to
your	your	your
achievements	achiev	achievement
is	is	is
the	the	the
strength	strength	strength
of	of	of
your	your	your
dreams	dream	dream
and	and	and
your	your	your
willingness	willing	willingness
to	to	to
work	work	work
for	for	for
them	them	them
.	.	.
My	my	My
parents	parent	parent
impressed	impress	impressed
on	on	on
me	me	me
the	the	the
values	valu	value
that	that	that
you	you	you
work	work	work
hard	hard	hard
for	for	for
what	what	what
you	you	you
want	want	want
in	in	in
life	life	life
;	;	;
that	that	that
your	your	your
word	word	word
is	is	is
your	your	your
bond	bond	bond
and	and	and
you	you	you
do	do	do
what	what	what
you	you	you
say	say	say
and	and	and
keep	keep	keep
your	your	your
promise	promis	promise
;	;	;
that	that	that
you	you	you
treat	treat	treat
people	peopl	people
with	with	with
respect	respect	respect
,	,	,
Melania	melania	Melania
Trump	trump	Trump
told	told	told
the	the	the
Cleveland	cleveland	Cleveland
convention	convent	convention
.	.	.
In	in	In
Denver	denver	Denver
eight	eight	eight
years	year	year
ago	ago	ago
,	,	,
Michelle	michell	Michelle
Obama	obama	Obama
said	said	said
she	she	she
and	and	and
her	her	her
husband	husband	husband
,	,	,
Barack	barack	Barack
,	,	,
were	were	were
raised	rais	raised
with	with	with
so	so	so
many	mani	many
of	of	of
the	the	the
same	same	same
values	valu	value
that	that	that
you	you	you
work	work	work
hard	hard	hard
for	for	for
what	what	what
you	you	you
want	want	want
in	in	in
life	life	life
;	;	;
that	that	that
your	your	your
word	word	word
is	is	is
your	your	your
bond	bond	bond
and	and	and
you	you	you
do	do	do
what	what	what
you	you	you
say	say	say
you	you	you
re	re	re
going	go	going
to	to	to
do	do	do
;	;	;
that	that	that
you	you	you
treat	treat	treat
people	peopl	people
with	with	with
dignity	digniti	dignity
and	and	and
respect	respect	respect
.	.	.
McIver	mciver	McIver
said	said	said
Melania	melania	Melania
Trump	trump	Trump
had	had	had
read	read	read
passages	passag	passage
from	from	from
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
speech	speech	speech
over	over	over
the	the	the
phone	phone	phone
to	to	to
her	her	her
as	as	a
examples	exampl	example
.	.	.
McIver	mciver	McIver
then	then	then
wrote	wrote	wrote
them	them	them
down	down	down
and	and	and
later	later	later
included	includ	included
some	some	some
of	of	of
the	the	the
phrasing	phrase	phrasing
in	in	in
a	a	a
draft	draft	draft
that	that	that
became	becam	became
Melania	melania	Melania
Trump	trump	Trump
s	s	s
speech	speech	speech
.	.	.
McIver	mciver	McIver
said	said	said
in	in	in
her	her	her
statement	statement	statement
that	that	that
Michelle	michell	Michelle
Obama	obama	Obama
is	is	is
a	a	a
person	person	person
Melania	melania	Melania
Trump	trump	Trump
has	has	ha
always	alway	always
liked	like	liked
.	.	.
I	i	I
did	did	did
not	not	not
check	check	check
Mrs	mrs	Mrs
.	.	.
Obama	obama	Obama
s	s	s
speeches	speech	speech
.	.	.
This	this	This
was	was	wa
my	my	my
mistake	mistak	mistake
and	and	and
I	i	I
feel	feel	feel
terrible	terribl	terrible
for	for	for
the	the	the
chaos	chao	chaos
I	i	I
have	have	have
caused	caus	caused
Melania	melania	Melania
and	and	and
the	the	the
Trumps	trump	Trumps
,	,	,
as	as	a
well	well	well
as	as	a
to	to	to
Mrs	mrs	Mrs
.	.	.
Obama	obama	Obama
.	.	.
No	no	No
harm	harm	harm
was	was	wa
meant	meant	meant
,	,	,
McIver	mciver	McIver
said	said	said
.	.	.
Nowhere	nowher	Nowhere
in	in	in
the	the	the
statement	statement	statement
by	by	by
McIver	mciver	McIver
and	and	and
comments	comment	comment
by	by	by
Trump	trump	Trump
campaign	campaign	campaign
officials	offici	official
on	on	on
the	the	the
speech	speech	speech
has	has	ha
there	there	there
been	been	been
any	ani	any
sense	sens	sense
of	of	of
irony	ironi	irony
that	that	that
the	the	the
wife	wife	wife
of	of	of
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
was	was	wa
inspired	inspir	inspired
by	by	by
the	the	the
words	word	word
of	of	of
Michelle	michell	Michelle
Obama	obama	Obama
at	at	at
the	the	the
same	same	same
time	time	time
that	that	that
speaker	speaker	speaker
after	after	after
speaker	speaker	speaker
at	at	at
the	the	the
Republican	republican	Republican
convention	convent	convention
,	,	,
echoing	echo	echoing
Trump	trump	Trump
,	,	,
assailed	assail	assailed
her	her	her
husband	husband	husband
s	s	s
policies	polici	policy
.	.	.
Democrats	democrat	Democrats
have	have	have
seized	seiz	seized
on	on	on
the	the	the
similarities	similar	similarity
in	in	in
the	the	the
speech	speech	speech
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
various	various	various
explanations	explan	explanation
over	over	over
the	the	the
ensuing	ensu	ensuing
48	48	48
hours	hour	hour
as	as	a
showing	show	showing
that	that	that
his	his	his
team	team	team
is	is	is
not	not	not
ready	readi	ready
for	for	for
prime	prime	prime
time	time	time
.	.	.
The	the	The
charge	charg	charge
was	was	wa
all	all	all
the	the	the
more	more	more
embarrassing	embarrass	embarrassing
because	becaus	because
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
slammed	slam	slammed
Clinton	clinton	Clinton
as	as	a
untrustworthy	untrustworthi	untrustworthy
.	.	.
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
similarities	similar	similarity
showed	show	showed
the	the	the
country	countri	country
s	s	s
values	valu	value
were	were	were
largely	larg	largely
shared	share	shared
,	,	,
even	even	even
if	if	if
political	polit	political
leaders	leader	leader
had	had	had
differences	differ	difference
.	.	.
That	that	That
certainly	certain	certainly
buttresses	buttress	buttress
an	an	an
argument	argument	argument
that	that	that
the	the	the
president	presid	president
has	has	ha
been	been	been
making	make	making
quite	quit	quite
frequently	frequent	frequently
of	of	of
late	late	late
,	,	,
about	about	about
the	the	the
country	countri	country
not	not	not
being	be	being
as	as	a
divided	divid	divided
as	as	a
it	it	it
might	might	might
seem	seem	seem
,	,	,
Earnest	earnest	Earnest
told	told	told
reporters	report	reporter
.	.	.
Questions	question	Questions
have	have	have
lingered	linger	lingered
over	over	over
why	whi	why
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
had	had	had
not	not	not
run	run	run
simple	simpl	simple
plagiarism	plagiar	plagiarism
software	softwar	software
that	that	that
is	is	is
commonly	common	commonly
used	use	used
to	to	to
ensure	ensur	ensure
that	that	that
speakers	speaker	speaker
do	do	do
not	not	not
inadvertently	inadvert	inadvertently
lift	lift	lift
other	other	other
people	peopl	people
s	s	s
words	word	word
,	,	,
and	and	and
why	whi	why
the	the	the
campaign	campaign	campaign
sought	sought	sought
to	to	to
deny	deni	deny
and	and	and
brush	brush	brush
away	away	away
the	the	the
problem	problem	problem
.	.	.
Republican	republican	Republican
strategist	strategist	strategist
Ted	ted	Ted
Newton	newton	Newton
,	,	,
president	presid	president
of	of	of
Gravity	graviti	Gravity
Strategic	strateg	Strategic
Communications	communic	Communications
and	and	and
a	a	a
staffer	staffer	staffer
in	in	in
Republican	republican	Republican
Mitt	mitt	Mitt
Romney	romney	Romney
s	s	s
failed	fail	failed
2012	2012	2012
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
said	said	said
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
should	should	should
have	have	have
come	come	come
clean	clean	clean
much	much	much
sooner	sooner	sooner
.	.	.
It	it	It
sort	sort	sort
of	of	of
reflects	reflect	reflects
the	the	the
old	old	old
adage	adag	adage
It	it	It
s	s	s
not	not	not
the	the	the
crime	crime	crime
,	,	,
it	it	it
s	s	s
the	the	the
cover	cover	cover
-up	-up	-up
,	,	,
Newton	newton	Newton
said	said	said
.	.	.
To	to	To
have	have	have
it	it	it
bungled	bungl	bungled
so	so	so
badly	bad	badly
is	is	is
really	realli	really
a	a	a
shame	shame	shame
and	and	and
sad	sad	sad
for	for	for
her	her	her
.	.	.
If	if	If
the	the	the
