BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Iran	iran	Iran
opened	open	opened
a	a	a
border	border	border
crossing	cross	crossing
with	with	with
the	the	the
Kurdistan	kurdistan	Kurdistan
region	region	region
of	of	of
Iraq	iraq	Iraq
Wednesday	wednesday	Wednesday
after	after	after
having	have	having
closed	close	closed
it	it	it
following	follow	following
last	last	last
month	month	month
s	s	s
vote	vote	vote
in	in	in
favor	favor	favor
of	of	of
independence	independ	independence
in	in	in
the	the	the
Kurdish	kurdish	Kurdish
area	area	area
,	,	,
Iranian	iranian	Iranian
state	state	state
media	media	medium
reported	report	reported
.	.	.
Iran	iran	Iran
backs	back	back
the	the	the
Shi	shi	Shi
ite	ite	ite
-led	-led	-led
central	central	central
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
in	in	in
its	it	it
opposition	opposit	opposition
to	to	to
Kurdish	kurdish	Kurdish
secession	secess	secession
,	,	,
and	and	and
Iranian	iranian	Iranian
-backed	-back	-backed
militias	militia	militia
assisted	assist	assisted
government	govern	government
forces	forc	force
when	when	when
they	they	they
seized	seiz	seized
a	a	a
number	number	number
of	of	of
Kurdish	kurdish	Kurdish
cities	citi	city
last	last	last
week	week	week
.	.	.
The	the	The
decision	decis	decision
comes	come	come
on	on	on
the	the	the
same	same	same
day	day	day
as	as	a
the	the	the
Kurdish	kurdish	Kurdish
Regional	region	Regional
Government	govern	Government
offered	offer	offered
to	to	to
put	put	put
their	their	their
independence	independ	independence
drive	drive	drive
on	on	on
hold	hold	hold
,	,	,
stepping	step	stepping
up	up	up
efforts	effort	effort
to	to	to
resolve	resolv	resolve
a	a	a
crisis	crisi	crisis
in	in	in
relations	relat	relation
with	with	with
Baghdad	baghdad	Baghdad
via	via	via
dialogue	dialogu	dialogue
rather	rather	rather
than	than	than
military	militari	military
means	mean	mean
.	.	.
After	after	After
the	the	the
referendum	referendum	referendum
and	and	and
changes	chang	change
within	within	within
the	the	the
Kurdistan	kurdistan	Kurdistan
region	region	region
our	our	our
borders	border	border
with	with	with
the	the	the
Kurdistan	kurdistan	Kurdistan
region	region	region
of	of	of
Iraq	iraq	Iraq
were	were	were
closed	close	closed
.	.	.
.	.	.
.	.	.
today	today	today
the	the	the
Bashmagh	bashmagh	Bashmagh
border	border	border
is	is	is
open	open	open
,	,	,
Jahangir	jahangir	Jahangir
Bakhshi	bakhshi	Bakhshi
,	,	,
the	the	the
head	head	head
of	of	of
customs	custom	custom
for	for	for
the	the	the
border	border	border
crossing	cross	crossing
,	,	,
said	said	said
,	,	,
according	accord	according
to	to	to
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
of	of	of
Iran	iran	Iran
Broadcasting	broadcast	Broadcasting
IRIB	irib	IRIB
news	news	news
agency	agenc	agency
.	.	.
The	the	The
report	report	report
made	made	made
no	no	no
mention	mention	mention
the	the	the
KRG	krg	KRG
s	s	s
offer	offer	offer
for	for	for
resolving	resolv	resolving
the	the	the
dispute	disput	dispute
through	through	through
talks	talk	talk
.	.	.
The	the	The
Bashmagh	bashmagh	Bashmagh
border	border	border
crossing	cross	crossing
is	is	is
located	locat	located
approximately	approxim	approximately
50	50	50
kilometers	kilomet	kilometer
31	31	31
miles	mile	mile
east	east	east
of	of	of
the	the	the
city	citi	city
of	of	of
Sulaimaniya	sulaimaniya	Sulaimaniya
in	in	in
Iraqi	iraqi	Iraqi
Kurdistan	kurdistan	Kurdistan
.	.	.
Last	last	Last
week	week	week
,	,	,
Iraqi	iraqi	Iraqi
security	secur	security
forces	forc	force
took	took	took
control	control	control
of	of	of
several	sever	several
cities	citi	city
,	,	,
including	includ	including
the	the	the
oil	oil	oil
-rich	-rich	-rich
Kirkuk	kirkuk	Kirkuk
,	,	,
from	from	from
Kurdish	kurdish	Kurdish
forces	forc	force
in	in	in
a	a	a
lightning	lightn	lightning
assault	assault	assault
.	.	.
Shi	shi	Shi
ite	ite	ite
fighters	fighter	fighter
from	from	from
the	the	the
Popular	popular	Popular
Mobilization	mobil	Mobilization
Forces	forc	Forces
PMF	pmf	PMF
,	,	,
many	mani	many
of	of	of
whom	whom	whom
have	have	have
been	been	been
armed	arm	armed
and	and	and
trained	train	trained
by	by	by
Iran	iran	Iran
,	,	,
took	took	took
part	part	part
in	in	in
the	the	the
military	militari	military
action	action	action
.	.	.
Prior	prior	Prior
to	to	to
the	the	the
assault	assault	assault
,	,	,
Major	major	Major
-General	-gener	-General
Qassem	qassem	Qassem
Soleimani	soleimani	Soleimani
,	,	,
commander	command	commander
of	of	of
foreign	foreign	foreign
operations	oper	operation
for	for	for
Iran	iran	Iran
s	s	s
elite	elit	elite
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
,	,	,
traveled	travel	traveled
to	to	to
Iraq	iraq	Iraq
s	s	s
Kurdistan	kurdistan	Kurdistan
region	region	region
to	to	to
encourage	encourag	encourage
Kurdish	kurdish	Kurdish
leaders	leader	leader
to	to	to
withdraw	withdraw	withdraw
their	their	their
forces	forc	force
,	,	,
known	known	known
as	as	a
Peshmerga	peshmerga	Peshmerga
,	,	,
from	from	from
Kirkuk	kirkuk	Kirkuk
.	.	.
Peshmerga	peshmerga	Peshmerga
commanders	command	commander
have	have	have
accused	accus	accused
Iran	iran	Iran
of	of	of
orchestrating	orchestr	orchestrating
the	the	the
operation	oper	operation
,	,	,
a	a	a
charge	charg	charge
Iranian	iranian	Iranian
officials	offici	official
have	have	have
denied	deni	denied
.	.	.
Bakshi	bakshi	Bakshi
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
it	it	it
was	was	wa
not	not	not
clear	clear	clear
when	when	when
the	the	the
other	other	other
borders	border	border
points	point	point
between	between	between
Iran	iran	Iran
and	and	and
the	the	the
Kurdistan	kurdistan	Kurdistan
region	region	region
of	of	of
Iraq	iraq	Iraq
would	would	would
reopen	reopen	reopen
.	.	.
There	there	There
is	is	is
approximately	approxim	approximately
20	20	20
billion	billion	billion
dollars	dollar	dollar
of	of	of
annual	annual	annual
cross	cross	cross
border	border	border
trade	trade	trade
through	through	through
the	the	the
Bashmagh	bashmagh	Bashmagh
border	border	border
point	point	point
Bakhshi	bakhshi	Bakhshi
said	said	said
,	,	,
according	accord	according
to	to	to
IRIB	irib	IRIB
.	.	.
