Corrects	correct	Corrects
paragraph	paragraph	paragraph
7	7	7
to	to	to
show	show	show
Trump	trump	Trump
issued	issu	issued
a	a	a
warning	warn	warning
on	on	on
travel	travel	travel
to	to	to
Cuba	cuba	Cuba
,	,	,
not	not	not
a	a	a
ban	ban	ban
on	on	on
travel	travel	travel
to	to	to
Cuba	cuba	Cuba
HAVANA	havana	HAVANA
Reuters	reuter	Reuters
-	-	-
Cuba	cuba	Cuba
told	told	told
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
during	dure	during
talks	talk	talk
on	on	on
migration	migrat	migration
in	in	in
Havana	havana	Havana
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
to	to	to
suspend	suspend	suspend
visa	visa	visa
processing	process	processing
at	at	at
its	it	it
embassy	embassi	embassy
on	on	on
the	the	the
island	island	island
was	was	wa
seriously	serious	seriously
hampering	hamper	hampering
family	famili	family
relations	relat	relation
and	and	and
other	other	other
people	peopl	people
exchanges	exchang	exchange
.	.	.
Relations	relat	Relations
between	between	between
the	the	the
former	former	former
Cold	cold	Cold
War	war	War
foes	foe	foe
became	becam	became
strained	strain	strained
after	after	after
Donald	donald	Donald
Trump	trump	Trump
became	becam	became
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
,	,	,
partially	partial	partially
reversing	revers	reversing
the	the	the
thaw	thaw	thaw
seen	seen	seen
during	dure	during
Barack	barack	Barack
Obama	obama	Obama
s	s	s
presidency	presid	presidency
.	.	.
In	in	In
September	septemb	September
,	,	,
after	after	after
allegations	alleg	allegation
of	of	of
incidents	incid	incident
affecting	affect	affecting
the	the	the
health	health	health
of	of	of
its	it	it
diplomats	diplomat	diplomat
in	in	in
Havana	havana	Havana
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
reduced	reduc	reduced
its	it	it
embassy	embassi	embassy
to	to	to
a	a	a
skeleton	skeleton	skeleton
staff	staff	staff
,	,	,
resulting	result	resulting
in	in	in
the	the	the
suspension	suspens	suspension
of	of	of
almost	almost	almost
all	all	all
visa	visa	visa
processing	process	processing
.	.	.
The	the	The
Cuban	cuban	Cuban
delegation	deleg	delegation
expressed	express	expressed
deep	deep	deep
concern	concern	concern
over	over	over
the	the	the
negative	negat	negative
