NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Republicans	republican	Republicans
mostly	most	mostly
blame	blame	blame
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
,	,	,
and	and	and
not	not	not
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
or	or	or
party	parti	party
leaders	leader	leader
,	,	,
for	for	for
failing	fail	failing
to	to	to
pass	pass	pas
their	their	their
party	parti	party
s	s	s
healthcare	healthcar	healthcare
overhaul	overhaul	overhaul
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
March	march	March
25	25	25
-28	-28	-28
poll	poll	poll
asked	ask	asked
who	who	who
should	should	should
take	take	take
responsibility	respons	responsibility
for	for	for
the	the	the
failure	failur	failure
of	of	of
the	the	the
American	american	American
Health	health	Health
Care	care	Care
Act	act	Act
AHCA	ahca	AHCA
,	,	,
which	which	which
Republican	republican	Republican
leaders	leader	leader
pulled	pull	pulled
from	from	from
consideration	consider	consideration
last	last	last
week	week	week
without	without	without
a	a	a
vote	vote	vote
.	.	.
Besides	besid	Besides
Trump	trump	Trump
,	,	,
who	who	who
backed	back	backed
the	the	the
bill	bill	bill
,	,	,
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
who	who	who
was	was	wa
expected	expect	expected
to	to	to
shepherd	shepherd	shepherd
it	it	it
through	through	through
Congress	congress	Congress
,	,	,
the	the	the
poll	poll	poll
asked	ask	asked
if	if	if
people	peopl	people
blamed	blame	blamed
House	hous	House
Republicans	republican	Republicans
,	,	,
House	hous	House
Democrats	democrat	Democrats
or	or	or
the	the	the
media	media	medium
.	.	.
Republicans	republican	Republicans
were	were	were
most	most	most
likely	like	likely
to	to	to
blame	blame	blame
Congress	congress	Congress
.	.	.
Some	some	Some
26	26	26
percent	percent	percent
said	said	said
House	hous	House
Democrats	democrat	Democrats
were	were	were
most	most	most
responsible	respons	responsible
and	and	and
23	23	23
percent	percent	percent
blamed	blame	blamed
House	hous	House
Republicans	republican	Republicans
.	.	.
Another	anoth	Another
13	13	13
percent	percent	percent
blamed	blame	blamed
Trump	trump	Trump
and	and	and
10	10	10
percent	percent	percent
blamed	blame	blamed
Ryan	ryan	Ryan
.	.	.
Only	onli	Only
8	8	8
percent	percent	percent
blamed	blame	blamed
the	the	the
media	media	medium
.	.	.
Their	their	Their
assessment	assess	assessment
appeared	appear	appeared
to	to	to
align	align	align
with	with	with
Trump	trump	Trump
s	s	s
criticism	critic	criticism
of	of	of
Democratic	democrat	Democratic
leaders	leader	leader
and	and	and
the	the	the
conservative	conserv	conservative
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
whom	whom	whom
he	he	he
blamed	blame	blamed
for	for	for
the	the	the
bill	bill	bill
s	s	s
failure	failur	failure
.	.	.
Overall	overal	Overall
,	,	,
nearly	near	nearly
one	one	one
in	in	in
four	four	four
Americans	american	Americans
,	,	,
including	includ	including
Democrats	democrat	Democrats
and	and	and
independents	independ	independent
,	,	,
blamed	blame	blamed
Trump	trump	Trump
.	.	.
Ryan	ryan	Ryan
,	,	,
Congress	congress	Congress
and	and	and
the	the	the
media	media	medium
received	receiv	received
less	less	le
criticism	critic	criticism
.	.	.
The	the	The
Republican	republican	Republican
reform	reform	reform
was	was	wa
widely	wide	widely
criticized	critic	criticized
after	after	after
estimates	estim	estimate
by	by	by
the	the	the
non	non	non
-partisan	-partisan	-partisan
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
showed	show	showed
24	24	24
million	million	million
people	peopl	people
could	could	could
lose	lose	lose
their	their	their
health	health	health
insurance	insur	insurance
over	over	over
the	the	the
next	next	next
10	10	10
years	year	year
.	.	.
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
still	still	still
thinks	think	think
healthcare	healthcar	healthcare
reform	reform	reform
can	can	can
happen	happen	happen
very	veri	very
quickly	quick	quickly
in	in	in
Washington	washington	Washington
,	,	,
but	but	but
he	he	he
did	did	did
not	not	not
offer	offer	offer
any	ani	any
specifics	specif	specific
on	on	on
how	how	how
it	it	it
could	could	could
get	get	get
done	done	done
,	,	,
or	or	or
what	what	what
would	would	would
be	be	be
changed	chang	changed
from	from	from
the	the	the
previous	previous	previous
bill	bill	bill
.	.	.
Nearly	near	Nearly
half	half	half
of	of	of
all	all	all
Americans	american	Americans
said	said	said
they	they	they
would	would	would
like	like	like
to	to	to
see	see	see
that	that	that
happen	happen	happen
,	,	,
though	though	though
the	the	the
response	respons	response
was	was	wa
split	split	split
along	along	along
party	parti	party
lines	line	line
.	.	.
Some	some	Some
80	80	80
percent	percent	percent
of	of	of
Republicans	republican	Republicans
said	said	said
they	they	they
would	would	would
like	like	like
to	to	to
see	see	see
their	their	their
party	parti	party
take	take	take
another	anoth	another
swing	swing	swing
at	at	at
a	a	a
bill	bill	bill
,	,	,
compared	compar	compared
with	with	with
only	onli	only
25	25	25
percent	percent	percent
of	of	of
Democrats	democrat	Democrats
.	.	.
In	in	In
a	a	a
separate	separ	separate
poll	poll	poll
conducted	conduct	conducted
between	between	between
Jan	jan	Jan
.	.	.
7	7	7
-23	-23	-23
,	,	,
46	46	46
percent	percent	percent
of	of	of
Americans	american	Americans
wanted	want	wanted
to	to	to
keep	keep	keep
Obamacare	obamacar	Obamacare
,	,	,
the	the	the
popular	popular	popular
name	name	name
for	for	for
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
healthcare	healthcar	healthcare
reform	reform	reform
,	,	,
while	while	while
fixing	fix	fixing
problem	problem	problem
areas	area	area
,	,	,
and	and	and
another	anoth	another
8	8	8
percent	percent	percent
wanted	want	wanted
to	to	to
keep	keep	keep
it	it	it
exactly	exact	exactly
as	as	a
it	it	it
is	is	is
.	.	.
The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
was	was	wa
conducted	conduct	conducted
online	onlin	online
in	in	in
English	english	English
in	in	in
all	all	all
50	50	50
states	state	state
.	.	.
The	the	The
March	march	March
25	25	25
-28	-28	-28
poll	poll	poll
included	includ	included
1	1	1
,	,	,
332	332	332
people	peopl	people
,	,	,
including	includ	including
456	456	456
Republicans	republican	Republicans
and	and	and
558	558	558
Democrats	democrat	Democrats
.	.	.
It	it	It
has	has	ha
a	a	a
credibility	credibl	credibility
interval	interv	interval
,	,	,
a	a	a
measure	measur	measure
of	of	of
accuracy	accuraci	accuracy
,	,	,
of	of	of
3	3	3
percentage	percentag	percentage
points	point	point
for	for	for
the	the	the
entire	entir	entire
group	group	group
and	and	and
5	5	5
percentage	percentag	percentage
points	point	point
for	for	for
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
.	.	.
Reporting	report	Reporting
by	by	by
Chris	chris	Chris
Kahn	kahn	Kahn
,	,	,
editing	edit	editing
by	by	by
Ross	ross	Ross
Colvin	colvin	Colvin
