HAVANA	havana	HAVANA
Reuters	reuter	Reuters
-	-	-
Roydis	roydi	Roydis
Vald	vald	Vald
s	s	s
dilapidated	dilapid	dilapidated
home	home	home
on	on	on
Animas	anima	Animas
Street	street	Street
in	in	in
the	the	the
densely	dens	densely
packed	pack	packed
center	center	center
of	of	of
Old	old	Old
Havana	havana	Havana
had	had	had
been	been	been
declared	declar	declared
uninhabitable	uninhabit	uninhabitable
by	by	by
Cuba	cuba	Cuba
s	s	s
Communist	communist	Communist
authorities	author	authority
years	year	year
ago	ago	ago
,	,	,
his	his	his
neighbors	neighbor	neighbor
said	said	said
.	.	.
After	after	After
Hurricane	hurrican	Hurricane
Irma	irma	Irma
shook	shook	shook
the	the	the
Cuban	cuban	Cuban
capital	capit	capital
-	-	-
a	a	a
crumbling	crumbl	crumbling
architectural	architectur	architectural
jewel	jewel	jewel
of	of	of
the	the	the
Caribbean	caribbean	Caribbean
-	-	-
Vald	vald	Vald
s	s	s
and	and	and
his	his	his
brother	brother	brother
were	were	were
found	found	found
under	under	under
a	a	a
collapsed	collaps	collapsed
wall	wall	wall
,	,	,
just	just	just
two	two	two
of	of	of
the	the	the
seven	seven	seven
people	peopl	people
killed	kill	killed
by	by	by
falling	fall	falling
buildings	build	building
on	on	on
the	the	the
island	island	island
.	.	.
Havana	havana	Havana
s	s	s
historic	histor	historic
center	center	center
,	,	,
where	where	where
baroque	baroqu	baroque
Spanish	spanish	Spanish
colonial	coloni	colonial
-era	-era	-era
palaces	palac	palace
butt	butt	butt
shoulders	shoulder	shoulder
with	with	with
sleek	sleek	sleek
Art	art	Art
Deco	deco	Deco
apartment	apart	apartment
buildings	build	building
,	,	,
was	was	wa
already	alreadi	already
crumbling	crumbl	crumbling
before	befor	before
it	it	it
took	took	took
a	a	a
lashing	lash	lashing
from	from	from
Irma	irma	Irma
-	-	-
a	a	a
visible	visibl	visible
reminder	remind	reminder
of	of	of
the	the	the
hardship	hardship	hardship
caused	caus	caused
by	by	by
a	a	a
57	57	57
-year	-year	-year
U	u	U
.	.	.
S	s	S
.	.	.
trade	trade	trade
embargo	embargo	embargo
.	.	.
Residents	resid	Residents
fear	fear	fear
the	the	the
violent	violent	violent
storm	storm	storm
-	-	-
the	the	the
worst	worst	worst
to	to	to
hit	hit	hit
the	the	the
Cuban	cuban	Cuban
mainland	mainland	mainland
since	sinc	since
1932	1932	1932
-	-	-
will	will	will
accelerate	acceler	accelerate
the	the	the
city	citi	city
s	s	s
decline	declin	decline
.	.	.
While	while	While
the	the	the
eye	eye	eye
of	of	of
the	the	the
hurricane	hurrican	hurricane
did	did	did
not	not	not
reach	reach	reach
the	the	the
capital	capit	capital
,	,	,
tropical	tropic	tropical
-storm	-storm	-storm
force	forc	force
winds	wind	wind
and	and	and
heavy	heavi	heavy
rains	rain	rain
of	of	of
its	it	it
outer	outer	outer
bands	band	band
,	,	,
as	as	a
well	well	well
as	as	a
a	a	a
storm	storm	storm
surge	surg	surge
,	,	,
wrought	wrought	wrought
havoc	havoc	havoc
on	on	on
its	it	it
decrepit	decrepit	decrepit
buildings	build	building
.	.	.
Salty	salti	Salty
water	water	water
from	from	from
Irma	irma	Irma
s	s	s
heavy	heavi	heavy
rains	rain	rain
that	that	that
has	has	ha
seeped	seep	seeped
into	into	into
the	the	the
brick	brick	brick
and	and	and
mortar	mortar	mortar
of	of	of
the	the	the
capital	capit	capital
s	s	s
buildings	build	building
will	will	will
worsen	worsen	worsen
corrosion	corros	corrosion
and	and	and
likely	like	likely
cause	caus	cause
a	a	a
raft	raft	raft
of	of	of
new	new	new
collapses	collaps	collapse
,	,	,
residents	resid	resident
and	and	and
architects	architect	architect
warn	warn	warn
.	.	.
Now	now	Now
when	when	when
the	the	the
sun	sun	sun
comes	come	come
out	out	out
,	,	,
that	that	that
s	s	s
when	when	when
things	thing	thing
will	will	will
really	realli	really
start	start	start
to	to	to
fall	fall	fall
apart	apart	apart
in	in	in
Havana	havana	Havana
,	,	,
said	said	said
Berta	berta	Berta
Rodriguez	rodriguez	Rodriguez
,	,	,
a	a	a
71	71	71
-year-old	-year-old	-year-old
pensioner	pension	pensioner
who	who	who
lives	live	life
on	on	on
Animas	anima	Animas
Street	street	Street
and	and	and
knew	knew	knew
Vald	vald	Vald
s	s	s
and	and	and
his	his	his
brother	brother	brother
well	well	well
.	.	.
We	we	We
spent	spent	spent
years	year	year
asking	ask	asking
the	the	the
state	state	state
to	to	to
remove	remov	remove
them	them	them
from	from	from
there	there	there
,	,	,
she	she	she
said	said	said
,	,	,
crying	cri	cry
.	.	.
The	the	The
state	state	state
has	has	ha
to	to	to
answer	answer	answer
for	for	for
this	this	this
.	.	.
Irma	irma	Irma
has	has	ha
shone	shone	shone
an	an	an
unwelcome	unwelcom	unwelcome
spotlight	spotlight	spotlight
on	on	on
the	the	the
Caribbean	caribbean	Caribbean
nation	nation	nation
s	s	s
housing	hous	housing
problems	problem	problem
at	at	at
a	a	a
tricky	tricki	tricky
time	time	time
for	for	for
the	the	the
government	govern	government
.	.	.
Already	alreadi	Already
dealing	deal	dealing
with	with	with
a	a	a
cash	cash	cash
crunch	crunch	crunch
in	in	in
the	the	the
wake	wake	wake
of	of	of
a	a	a
steep	steep	steep
decline	declin	decline
in	in	in
aid	aid	aid
from	from	from
its	it	it
key	key	key
ally	alli	ally
,	,	,
Venezuela	venezuela	Venezuela
,	,	,
Cuba	cuba	Cuba
also	also	also
faces	face	face
a	a	a
political	polit	political
transition	transit	transition
as	as	a
President	presid	President
Raul	raul	Raul
Castro	castro	Castro
steps	step	step
down	down	down
next	next	next
year	year	year
,	,	,
symbolizing	symbol	symbolizing
the	the	the
passing	pass	passing
of	of	of
the	the	the
baton	baton	baton
from	from	from
the	the	the
generation	generat	generation
that	that	that
led	led	led
the	the	the
1959	1959	1959
Revolution	revolut	Revolution
.	.	.
Rodriguez	rodriguez	Rodriguez
,	,	,
who	who	who
evacuated	evacu	evacuated
to	to	to
her	her	her
son	son	son
s	s	s
sturdier	sturdier	sturdier
home	home	home
during	dure	during
the	the	the
hurricane	hurrican	hurricane
,	,	,
says	say	say
she	she	she
has	has	ha
been	been	been
asking	ask	asking
the	the	the
Communist	communist	Communist
authorities	author	authority
for	for	for
a	a	a
new	new	new
home	home	home
for	for	for
more	more	more
than	than	than
20	20	20
years	year	year
,	,	,
echoing	echo	echoing
the	the	the
frustrations	frustrat	frustration
of	of	of
many	mani	many
Havana	havana	Havana
residents	resid	resident
.	.	.
After	after	After
the	the	the
Revolution	revolut	Revolution
led	led	led
by	by	by
Raul	raul	Raul
Castro	castro	Castro
s	s	s
elder	elder	elder
brother	brother	brother
Fidel	fidel	Fidel
,	,	,
the	the	the
Cuban	cuban	Cuban
state	state	state
confiscated	confisc	confiscated
many	mani	many
of	of	of
Havana	havana	Havana
s	s	s
grand	grand	grand
historic	histor	historic
buildings	build	building
and	and	and
distributed	distribut	distributed
them	them	them
to	to	to
poor	poor	poor
and	and	and
middle	middl	middle
-class	-class	-class
families	famili	family
who	who	who
over	over	over
the	the	the
years	year	year
have	have	have
divided	divid	divided
them	them	them
into	into	into
ever	ever	ever
-smaller	-smaller	-smaller
units	unit	unit
.	.	.
Maintaining	maintain	Maintaining
those	those	those
buildings	build	building
in	in	in
a	a	a
punishing	punish	punishing
tropical	tropic	tropical
climate	climat	climate
,	,	,
however	howev	however
,	,	,
fell	fell	fell
by	by	by
the	the	the
wayside	waysid	wayside
as	as	a
the	the	the
Communist	communist	Communist
government	govern	government
prioritized	priorit	prioritized
universal	univers	universal
healthcare	healthcar	healthcare
and	and	and
education	educ	education
,	,	,
as	as	a
well	well	well
as	as	a
building	build	building
infrastructure	infrastructur	infrastructure
in	in	in
the	the	the
impoverished	impoverish	impoverished
countryside	countrysid	countryside
.	.	.
With	with	With
state	state	state
salaries	salari	salary
averaging	averag	averaging
30	30	30
per	per	per
month	month	month
and	and	and
credit	credit	credit
hard	hard	hard
to	to	to
get	get	get
,	,	,
Cubans	cuban	Cubans
say	say	say
they	they	they
do	do	do
not	not	not
have	have	have
the	the	the
money	money	money
to	to	to
fix	fix	fix
up	up	up
buildings	build	building
themselves	themselv	themselves
.	.	.
A	a	A
builder	builder	builder
told	told	told
me	me	me
I	i	I
need	need	need
to	to	to
repair	repair	repair
the	the	the
walls	wall	wall
that	that	that
are	are	are
full	full	full
of	of	of
holes	hole	hole
,	,	,
but	but	but
I	i	I
couldn	couldn	couldn
t	t	t
find	find	find
the	the	the
cash	cash	cash
,	,	,
said	said	said
Rodriguez	rodriguez	Rodriguez
,	,	,
who	who	who
suffers	suffer	suffers
from	from	from
chronic	chronic	chronic
bronchitis	bronchiti	bronchitis
made	made	made
worse	wors	worse
by	by	by
her	her	her
badly	bad	badly
leaking	leak	leaking
ceiling	ceil	ceiling
.	.	.
About	about	About
4	4	4
,	,	,
400	400	400
cases	case	case
of	of	of
damage	damag	damage
to	to	to
housing	hous	housing
were	were	were
reported	report	reported
in	in	in
the	the	the
capital	capit	capital
due	due	due
to	to	to
Irma	irma	Irma
,	,	,
state	state	state
-run	-run	-run
media	media	medium
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
Of	of	Of
those	those	those
,	,	,
authorities	author	authority
confirmed	confirm	confirmed
nearly	near	nearly
1	1	1
,	,	,
200	200	200
buildings	build	building
were	were	were
entirely	entir	entirely
or	or	or
partially	partial	partially
destroyed	destroy	destroyed
.	.	.
The	the	The
city	citi	city
is	is	is
working	work	working
on	on	on
restoring	restor	restoring
damaged	damag	damaged
roofs	roof	roof
and	and	and
preparing	prepar	preparing
two	two	two
shelters	shelter	shelter
for	for	for
families	famili	family
left	left	left
homeless	homeless	homeless
,	,	,
the	the	the
newspaper	newspap	newspaper
Granma	granma	Granma
added	ad	added
.	.	.
But	but	But
this	this	this
will	will	will
solve	solv	solve
only	onli	only
part	part	part
of	of	of
a	a	a
far	far	far
greater	greater	greater
problem	problem	problem
.	.	.
The	the	The
housing	hous	housing
deficit	deficit	deficit
in	in	in
the	the	the
nation	nation	nation
of	of	of
11	11	11
million	million	million
people	peopl	people
rose	rose	rose
last	last	last
year	year	year
by	by	by
30	30	30
,	,	,
000	000	000
to	to	to
nearly	near	nearly
900	900	900
,	,	,
000	000	000
units	unit	unit
,	,	,
the	the	the
government	govern	government
told	told	told
parliament	parliament	parliament
in	in	in
July	juli	July
.	.	.
In	in	In
Havana	havana	Havana
,	,	,
it	it	it
estimated	estim	estimated
a	a	a
shortage	shortag	shortage
of	of	of
more	more	more
than	than	than
200	200	200
,	,	,
000	000	000
homes	home	home
.	.	.
The	the	The
state	state	state
had	had	had
built	built	built
316	316	316
,	,	,
595	595	595
homes	home	home
between	between	between
1990	1990	1990
and	and	and
2013	2013	2013
,	,	,
an	an	an
effort	effort	effort
that	that	that
the	the	the
president	presid	president
of	of	of
the	the	the
Construction	construct	Construction
Commission	commiss	Commission
Santiago	santiago	Santiago
Lajes	laje	Lajes
Choy	choy	Choy
told	told	told
parliament	parliament	parliament
was	was	wa
still	still	still
insufficient	insuffici	insufficient
.	.	.
Litza	litza	Litza
Penalver	penalv	Penalver
,	,	,
whose	whose	whose
sister	sister	sister
s	s	s
family	famili	family
lives	live	life
in	in	in
the	the	the
building	build	building
on	on	on
Animas	anima	Animas
street	street	street
partially	partial	partially
destroyed	destroy	destroyed
by	by	by
Irma	irma	Irma
,	,	,
said	said	said
authorities	author	authority
want	want	want
to	to	to
get	get	get
residents	resid	resident
out	out	out
now	now	now
.	.	.
They	they	They
want	want	want
to	to	to
demolish	demolish	demolish
it	it	it
,	,	,
to	to	to
cover	cover	cover
up	up	up
their	their	their
errors	error	error
,	,	,
she	she	she
said	said	said
.	.	.
They	they	They
want	want	want
to	to	to
oblige	oblig	oblige
us	us	u
to	to	to
stay	stay	stay
in	in	in
a	a	a
large	larg	large
shelter	shelter	shelter
and	and	and
wait	wait	wait
for	for	for
a	a	a
new	new	new
house	hous	house
but	but	but
the	the	the
wait	wait	wait
can	can	can
last	last	last
30	30	30
years	year	year
-	-	-
Cuba	cuba	Cuba
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
resources	resourc	resource
.	.	.
Many	mani	Many
Havana	havana	Havana
residents	resid	resident
say	say	say
they	they	they
would	would	would
prefer	prefer	prefer
to	to	to
stay	stay	stay
in	in	in
their	their	their
decrepit	decrepit	decrepit
homes	home	home
,	,	,
no	no	no
matter	matter	matter
how	how	how
dangerous	danger	dangerous
,	,	,
rather	rather	rather
than	than	than
move	move	move
to	to	to
large	larg	large
shelters	shelter	shelter
that	that	that
offer	offer	offer
no	no	no
privacy	privaci	privacy
.	.	.
Still	still	Still
,	,	,
with	with	with
the	the	the
rainy	raini	rainy
season	season	season
ongoing	ongo	ongoing
,	,	,
many	mani	many
worry	worri	worry
that	that	that
more	more	more
hurricanes	hurrican	hurricane
could	could	could
hit	hit	hit
before	befor	before
it	it	it
ends	end	end
in	in	in
November	novemb	November
.	.	.
While	while	While
Irma	irma	Irma
has	has	ha
exacerbated	exacerb	exacerbated
frustration	frustrat	frustration
with	with	with
Cuba	cuba	Cuba
s	s	s
housing	hous	housing
problems	problem	problem
,	,	,
even	even	even
dissidents	dissid	dissident
say	say	say
it	it	it
is	is	is
unlikely	unlik	unlikely
to	to	to
fuel	fuel	fuel
outright	outright	outright
opposition	opposit	opposition
to	to	to
the	the	the
government	govern	government
.	.	.
There	there	There
might	might	might
be	be	be
more	more	more
spontaneous	spontan	spontaneous
,	,	,
isolated	isol	isolated
expressions	express	expression
of	of	of
discontent	discont	discontent
,	,	,
said	said	said
Jose	jose	Jose
Daniel	daniel	Daniel
Ferrer	ferrer	Ferrer
,	,	,
leader	leader	leader
of	of	of
the	the	the
Patriotic	patriot	Patriotic
Union	union	Union
of	of	of
Cuba	cuba	Cuba
UNPACU	unpacu	UNPACU
,	,	,
one	one	one
of	of	of
the	the	the
island	island	island
s	s	s
largest	largest	largest
dissident	dissid	dissident
groups	group	group
.	.	.
But	but	But
not	not	not
organized	organ	organized
protests	protest	protest
with	with	with
clear	clear	clear
political	polit	political
aims	aim	aim
given	given	given
the	the	the
high	high	high
