Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
s	s	s
use	use	use
of	of	of
an	an	an
alias	alia	alias
email	email	email
address	address	address
while	while	while
he	he	he
was	was	wa
chief	chief	chief
executive	execut	executive
at	at	at
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
was	was	wa
entirely	entir	entirely
proper	proper	proper
,	,	,
attorneys	attorney	attorney
representing	repres	representing
the	the	the
company	compani	company
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
a	a	a
New	new	New
York	york	York
court	court	court
on	on	on
Thursday	thursday	Thursday
.	.	.
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
,	,	,
who	who	who
is	is	is
investigating	investig	investigating
whether	whether	whether
Exxon	exxon	Exxon
misled	misl	misled
shareholders	sharehold	shareholder
and	and	and
the	the	the
public	public	public
about	about	about
climate	climat	climate
change	chang	change
,	,	,
wrote	wrote	wrote
to	to	to
a	a	a
judge	judg	judge
on	on	on
Monday	monday	Monday
accusing	accus	accusing
Exxon	exxon	Exxon
of	of	of
not	not	not
previously	previous	previously
disclosing	disclos	disclosing
the	the	the
alias	alia	alias
and	and	and
Tillerson	tillerson	Tillerson
s	s	s
communications	communic	communication
through	through	through
it	it	it
.	.	.
Tillerson	tillerson	Tillerson
had	had	had
used	use	used
the	the	the
alias	alia	alias
email	email	email
address	address	address
while	while	while
at	at	at
the	the	the
oil	oil	oil
company	compani	company
to	to	to
send	send	send
and	and	and
receive	receiv	receive
information	inform	information
related	relat	related
to	to	to
climate	climat	climate
change	chang	change
and	and	and
other	other	other
matters	matter	matter
.	.	.
It	it	It
alias	alia	alias
email	email	email
address	address	address
allowed	allow	allowed
a	a	a
limited	limit	limited
group	group	group
of	of	of
senior	senior	senior
executives	execut	executive
to	to	to
send	send	send
time	time	time
-sensitive	-sensit	-sensitive
messages	messag	message
to	to	to
Mr	mr	Mr
.	.	.
Tillerson	tillerson	Tillerson
that	that	that
received	receiv	received
priority	prioriti	priority
over	over	over
the	the	the
normal	normal	normal
daily	daili	daily
traffic	traffic	traffic
that	that	that
crossed	cross	crossed
the	the	the
desk	desk	desk
of	of	of
a	a	a
busy	busi	busy
CEO	ceo	CEO
.	.	.
The	the	The
purpose	purpos	purpose
was	was	wa
efficiency	effici	efficiency
,	,	,
not	not	not
secrecy	secreci	secrecy
,	,	,
attorneys	attorney	attorney
at	at	at
the	the	the
law	law	law
firm	firm	firm
Paul	paul	Paul
Weiss	weiss	Weiss
Rifkind	rifkind	Rifkind
Wharton	wharton	Wharton
Garrison	garrison	Garrison
LLP	llp	LLP
said	said	said
.	.	.
bit	bit	bit
.	.	.
ly	ly	ly
2ntj6mk	2ntj6mk	2ntj6mk
Had	had	Had
Tillerson	tillerson	Tillerson
set	set	set
up	up	up
the	the	the
alias	alia	alias
email	email	email
address	address	address
with	with	with
the	the	the
purpose	purpos	purpose
of	of	of
secrecy	secreci	secrecy
,	,	,
emails	email	email
to	to	to
the	the	the
account	account	account
would	would	would
have	have	have
avoided	avoid	avoided
any	ani	any
reference	refer	reference
to	to	to
Tillerson	tillerson	Tillerson
as	as	a
the	the	the
intended	intend	intended
recipient	recipi	recipient
,	,	,
the	the	the
attorneys	attorney	attorney
said	said	said
.	.	.
Obtaining	obtain	Obtaining
publicity	public	publicity
,	,	,
not	not	not
information	inform	information
,	,	,
appears	appear	appears
to	to	to
have	have	have
been	been	been
the	the	the
real	real	real
goal	goal	goal
of	of	of
the	the	the
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
s	s	s
March	march	March
13	13	13
letter	letter	letter
,	,	,
the	the	the
attorneys	attorney	attorney
said	said	said
.	.	.
The	the	The
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
s	s	s
March	march	March
13	13	13
letter	letter	letter
asked	ask	asked
the	the	the
judge	judg	judge
to	to	to
order	order	order
Exxon	exxon	Exxon
to	to	to
explain	explain	explain
whether	whether	whether
documents	document	document
from	from	from
the	the	the
alias	alia	alias
email	email	email
and	and	and
34	34	34
additional	addit	additional
accounts	account	account
assigned	assign	assigned
to	to	to
other	other	other
Exxon	exxon	Exxon
executives	execut	executive
and	and	and
board	board	board
members	member	member
had	had	had
been	been	been
preserved	preserv	preserved
.	.	.
Exxon	exxon	Exxon
has	has	ha
provided	provid	provided
2	2	2
.	.	.
5	5	5
million	million	million
pages	page	page
of	of	of
documents	document	document
in	in	in
response	respons	response
to	to	to
a	a	a
subpoena	subpoena	subpoena
from	from	from
Schneiderman	schneiderman	Schneiderman
s	s	s
office	offic	office
,	,	,
but	but	but
those	those	those
documents	document	document
include	includ	include
only	onli	only
160	160	160
emails	email	email
from	from	from
Exxon	exxon	Exxon
management	manag	management
.	.	.
More	more	More
than	than	than
16	16	16
months	month	month
after	after	after
receiving	receiv	receiving
our	our	our
subpoena	subpoena	subpoena
,	,	,
Exxon	exxon	Exxon
is	is	is
just	just	just
now	now	now
admitting	admit	admitting
it	it	it
may	may	may
not	not	not
have	have	have
preserved	preserv	preserved
or	or	or
produced	produc	produced
the	the	the
emails	email	email
of	of	of
its	it	it
former	former	former
CEO	ceo	CEO
,	,	,
who	who	who
used	use	used
an	an	an
alias	alia	alias
email	email	email
account	account	account
.	.	.
We	we	We
look	look	look
forward	forward	forward
to	to	to
addressing	address	addressing
these	these	these
,	,	,
and	and	and
the	the	the
other	other	other
issues	issu	issue
our	our	our
letter	letter	letter
raised	rais	raised
,	,	,
in	in	in
court	court	court
,	,	,
Amy	ami	Amy
Spitalnick	spitalnick	Spitalnick
,	,	,
press	press	press
secretary	secretari	secretary
at	at	at
the	the	the
office	offic	office
of	of	of
the	the	the
New	new	New
York	york	York
attorney	attorney	attorney
general	general	general
,	,	,
said	said	said
in	in	in
an	an	an
email	email	email
.	.	.
