WASHINGTON	washington	WASHINGTON
WINSTON	winston	WINSTON
-SALEM	-salem	-SALEM
,	,	,
N	n	N
.	.	.
C	c	C
.	.	.
Reuters	reuter	Reuters
-	-	-
A	a	A
fight	fight	fight
between	between	between
the	the	the
Obama	obama	Obama
administration	administr	administration
and	and	and
North	north	North
Carolina	carolina	Carolina
over	over	over
a	a	a
state	state	state
law	law	law
limiting	limit	limiting
public	public	public
bathroom	bathroom	bathroom
access	access	access
for	for	for
transgender	transgend	transgender
people	peopl	people
escalated	escal	escalated
on	on	on
Monday	monday	Monday
as	as	a
both	both	both
sides	side	side
sued	su	sued
each	each	each
other	other	other
,	,	,
trading	trade	trading
accusations	accus	accusation
of	of	of
civil	civil	civil
rights	right	right
violations	violat	violation
and	and	and
government	govern	government
overreach	overreach	overreach
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
s	s	s
complaint	complaint	complaint
asked	ask	asked
a	a	a
federal	feder	federal
district	district	district
court	court	court
in	in	in
North	north	North
Carolina	carolina	Carolina
to	to	to
declare	declar	declare
that	that	that
the	the	the
state	state	state
is	is	is
violating	violat	violating
the	the	the
1964	1964	1964
Civil	civil	Civil
Rights	right	Rights
Act	act	Act
and	and	and
order	order	order
it	it	it
to	to	to
stop	stop	stop
enforcing	enforc	enforcing
the	the	the
ban	ban	ban
.	.	.
Hours	hour	Hours
earlier	earlier	earlier
,	,	,
North	north	North
Carolina	carolina	Carolina
s	s	s
Republican	republican	Republican
governor	governor	governor
,	,	,
Pat	pat	Pat
McCrory	mccrori	McCrory
,	,	,
and	and	and
the	the	the
state	state	state
s	s	s
secretary	secretari	secretary
of	of	of
public	public	public
safety	safeti	safety
sued	su	sued
the	the	the
agency	agenc	agency
in	in	in
a	a	a
different	differ	different
federal	feder	federal
court	court	court
in	in	in
North	north	North
Carolina	carolina	Carolina
,	,	,
accusing	accus	accusing
it	it	it
of	of	of
baseless	baseless	baseless
and	and	and
blatant	blatant	blatant
overreach	overreach	overreach
.	.	.
The	the	The
so	so	so
-called	-call	-called
bathroom	bathroom	bathroom
law	law	law
,	,	,
passed	pass	passed
in	in	in
March	march	March
and	and	and
known	known	known
as	as	a
HB	hb	HB
2	2	2
,	,	,
prohibits	prohibit	prohibits
people	peopl	people
from	from	from
using	use	using
public	public	public
restrooms	restroom	restroom
not	not	not
corresponding	correspond	corresponding
to	to	to
their	their	their
biological	biolog	biological
sex	sex	sex
.	.	.
It	it	It
has	has	ha
thrust	thrust	thrust
North	north	North
Carolina	carolina	Carolina
into	into	into
the	the	the
center	center	center
of	of	of
a	a	a
national	nation	national
debate	debat	debate
over	over	over
equality	equal	equality
and	and	and
privacy	privaci	privacy
,	,	,
and	and	and
has	has	ha
now	now	now
led	led	led
the	the	the
state	state	state
into	into	into
what	what	what
could	could	could
be	be	be
a	a	a
long	long	long
and	and	and
costly	cost	costly
legal	legal	legal
battle	battl	battle
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
.	.	.
Americans	american	Americans
are	are	are
divided	divid	divided
over	over	over
how	how	how
public	public	public
restrooms	restroom	restroom
should	should	should
be	be	be
used	use	used
by	by	by
transgender	transgend	transgender
people	peopl	people
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
,	,	,
with	with	with
44	44	44
percent	percent	percent
saying	say	saying
people	peopl	people
should	should	should
use	use	use
them	them	them
according	accord	according
to	to	to
their	their	their
biological	biolog	biological
sex	sex	sex
and	and	and
39	39	39
percent	percent	percent
saying	say	saying
they	they	they
should	should	should
be	be	be
used	use	used
according	accord	according
to	to	to
the	the	the
gender	gender	gender
with	with	with
which	which	which
they	they	they
identify	identifi	identify
.	.	.
By	by	By
passing	pass	passing
the	the	the
law	law	law
,	,	,
North	north	North
Carolina	carolina	Carolina
became	becam	became
the	the	the
first	first	first
state	state	state
in	in	in
the	the	the
country	countri	country
to	to	to
ban	ban	ban
people	peopl	people
from	from	from
using	use	using
multiple	multipl	multiple
occupancy	occup	occupancy
restrooms	restroom	restroom
or	or	or
changing	chang	changing
rooms	room	room
in	in	in
public	public	public
buildings	build	building
and	and	and
schools	school	school
that	that	that
do	do	do
not	not	not
match	match	match
the	the	the
sex	sex	sex
on	on	on
their	their	their
birth	birth	birth
certificate	certif	certificate
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
department	depart	department
retains	retain	retains
the	the	the
option	option	option
of	of	of
curtailing	curtail	curtailing
federal	feder	federal
funding	fund	funding
to	to	to
North	north	North
Carolina	carolina	Carolina
unless	unless	unless
it	it	it
backs	back	back
down	down	down
.	.	.
None	none	None
of	of	of
us	us	u
can	can	can
stand	stand	stand
by	by	by
when	when	when
a	a	a
state	state	state
enters	enter	enters
the	the	the
business	busi	business
of	of	of
legislating	legisl	legislating
identity	ident	identity
and	and	and
insists	insist	insists
that	that	that
a	a	a
person	person	person
pretend	pretend	pretend
to	to	to
be	be	be
something	someth	something
or	or	or
someone	someon	someone
that	that	that
they	they	they
are	are	are
not	not	not
,	,	,
Lynch	lynch	Lynch
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
,	,	,
comparing	compar	comparing
the	the	the
measure	measur	measure
to	to	to
Jim	jim	Jim
Crow	crow	Crow
-era	-era	-era
racial	racial	racial
discrimination	discrimin	discrimination
laws	law	law
and	and	and
bans	ban	ban
on	on	on
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
.	.	.
Lynch	lynch	Lynch
said	said	said
the	the	the
department	depart	department
is	is	is
monitoring	monitor	monitoring
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
jurisdictions	jurisdict	jurisdiction
that	that	that
have	have	have
passed	pass	passed
or	or	or
considered	consid	considered
laws	law	law
similar	similar	similar
to	to	to
North	north	North
Carolina	carolina	Carolina
s	s	s
but	but	but
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
the	the	the
agency	agenc	agency
was	was	wa
planning	plan	planning
any	ani	any
action	action	action
against	against	against
them	them	them
.	.	.
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
called	call	called
the	the	the
North	north	North
Carolina	carolina	Carolina
law	law	law
mean	mean	mean
-spirited	-spirit	-spirited
but	but	but
McCrory	mccrori	McCrory
said	said	said
in	in	in
his	his	his
complaint	complaint	complaint
that	that	that
it	it	it
is	is	is
common	common	common
sense	sens	sense
privacy	privaci	privacy
policy	polici	policy
.	.	.
North	north	North
Carolina	carolina	Carolina
Republicans	republican	Republicans
say	say	say
the	the	the
law	law	law
stops	stop	stop
men	men	men
from	from	from
posing	pose	posing
as	as	a
transgender	transgend	transgender
to	to	to
gain	gain	gain
access	access	access
to	to	to
women	women	woman
s	s	s
restrooms	restroom	restroom
.	.	.
North	north	North
Carolina	carolina	Carolina
stands	stand	stand
to	to	to
lose	lose	lose
4	4	4
.	.	.
8	8	8
billion	billion	billion
in	in	in
funds	fund	fund
,	,	,
mainly	main	mainly
educational	educ	educational
grants	grant	grant
,	,	,
if	if	if
it	it	it
does	doe	doe
not	not	not
back	back	back
down	down	down
,	,	,
according	accord	according
to	to	to
an	an	an
analysis	analysi	analysis
by	by	by
lawyers	lawyer	lawyer
at	at	at
the	the	the
University	univers	University
of	of	of
California	california	California
,	,	,
Los	los	Los
Angeles	angel	Angeles
Law	law	Law
School	school	School
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
s	s	s
complaint	complaint	complaint
named	name	named
the	the	the
state	state	state
of	of	of
North	north	North
Carolina	carolina	Carolina
,	,	,
McCrory	mccrori	McCrory
,	,	,
the	the	the
state	state	state
s	s	s
Department	depart	Department
of	of	of
Public	public	Public
Safety	safeti	Safety
and	and	and
the	the	the
University	univers	University
of	of	of
North	north	North
Carolina	carolina	Carolina
system	system	system
as	as	a
defendants	defend	defendant
.	.	.
The	the	The
17	17	17
-campus	-campus	-campus
University	univers	University
of	of	of
North	north	North
Carolina	carolina	Carolina
system	system	system
says	say	say
it	it	it
takes	take	take
federal	feder	federal
non	non	non
-discrimination	-discrimin	-discrimination
laws	law	law
very	veri	very
seriously	serious	seriously
but	but	but
must	must	must
also	also	also
adhere	adher	adhere
to	to	to
state	state	state
laws	law	law
like	like	like
HB	hb	HB
2	2	2
.	.	.
In	in	In
these	these	these
circumstances	circumst	circumstance
,	,	,
the	the	the
University	univers	University
is	is	is
truly	truli	truly
caught	caught	caught
in	in	in
the	the	the
middle	middl	middle
,	,	,
UNC	unc	UNC
President	presid	President
Margaret	margaret	Margaret
Spellings	spell	Spellings
said	said	said
.	.	.
McCrory	mccrori	McCrory
told	told	told
reporters	report	reporter
that	that	that
North	north	North
Carolina	carolina	Carolina
had	had	had
been	been	been
forced	forc	forced
to	to	to
pass	pass	pas
the	the	the
law	law	law
after	after	after
the	the	the
Charlotte	charlott	Charlotte
city	citi	city
council	council	council
passed	pass	passed
an	an	an
ordinance	ordin	ordinance
that	that	that
allowed	allow	allowed
transgender	transgend	transgender
people	peopl	people
access	access	access
to	to	to
bathrooms	bathroom	bathroom
based	base	based
on	on	on
gender	gender	gender
identity	ident	identity
in	in	in
public	public	public
and	and	and
private	privat	private
buildings	build	building
.	.	.
We	we	We
re	re	re
taking	take	taking
the	the	the
Obama	obama	Obama
admin	admin	admin
to	to	to
court	court	court
.	.	.
They	they	They
re	re	re
bypassing	bypass	bypassing
Congress	congress	Congress
,	,	,
attempting	attempt	attempting
to	to	to
rewrite	rewrit	rewrite
law	law	law
policies	polici	policy
for	for	for
the	the	the
whole	whole	whole
country	countri	country
,	,	,
not	not	not
just	just	just
NC	nc	NC
,	,	,
McCrory	mccrori	McCrory
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
.	.	.
The	the	The
Republican	republican	Republican
leaders	leader	leader
of	of	of
North	north	North
Carolina	carolina	Carolina
s	s	s
state	state	state
legislature	legislatur	legislature
also	also	also
sued	su	sued
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
over	over	over
the	the	the
law	law	law
on	on	on
Monday	monday	Monday
,	,	,
hours	hour	hour
after	after	after
McCrory	mccrori	McCrory
s	s	s
lawsuit	lawsuit	lawsuit
.	.	.
The	the	The
law	law	law
is	is	is
also	also	also
being	be	being
challenged	challeng	challenged
in	in	in
federal	feder	federal
district	district	district
court	court	court
by	by	by
critics	critic	critic
including	includ	including
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
.	.	.
