COPENHAGEN	copenhagen	COPENHAGEN
Reuters	reuter	Reuters
-	-	-
Danish	danish	Danish
fishermen	fishermen	fisherman
could	could	could
be	be	be
hit	hit	hit
hard	hard	hard
by	by	by
Britain	britain	Britain
s	s	s
decision	decis	decision
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
if	if	if
it	it	it
leads	lead	lead
to	to	to
restrictions	restrict	restriction
in	in	in
their	their	their
access	access	access
to	to	to
British	british	British
waters	water	water
,	,	,
a	a	a
research	research	research
report	report	report
made	made	made
on	on	on
request	request	request
of	of	of
the	the	the
Danish	danish	Danish
government	govern	government
concluded	conclud	concluded
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
Danish	danish	Danish
fishing	fish	fishing
lobby	lobbi	lobby
has	has	ha
strong	strong	strong
clout	clout	clout
in	in	in
Copenhagen	copenhagen	Copenhagen
and	and	and
could	could	could
press	press	press
the	the	the
government	govern	government
to	to	to
adopt	adopt	adopt
a	a	a
tough	tough	tough
stance	stanc	stance
in	in	in
Britain	britain	Britain
s	s	s
negotiations	negoti	negotiation
with	with	with
the	the	the
EU	eu	EU
on	on	on
a	a	a
post	post	post
-Brexit	-brexit	-Brexit
trade	trade	trade
deal	deal	deal
.	.	.

European	european	European
fishermen	fishermen	fisherman
want	want	want
Brussels	brussel	Brussels
to	to	to
use	use	use
its	it	it
trump	trump	trump
card	card	card
-	-	-
continued	continu	continued
access	access	access
to	to	to
the	the	the
essential	essenti	essential
EU	eu	EU
market	market	market
-	-	-
in	in	in
negotiations	negoti	negotiation
on	on	on
how	how	how
to	to	to
divvy	divvi	divvy
up	up	up
the	the	the
seas	sea	sea
.	.	.

Those	those	Those
Danish	danish	Danish
fishermen	fishermen	fisherman
that	that	that
operate	oper	operate
the	the	the
most	most	most
in	in	in
British	british	British
waters	water	water
could	could	could
lose	lose	lose
more	more	more
than	than	than
half	half	half
of	of	of
their	their	their
current	current	current
catch	catch	catch
in	in	in
the	the	the
worst	worst	worst
of	of	of
four	four	four
imagined	imagin	imagined
scenarios	scenario	scenario
,	,	,
researchers	research	researcher
from	from	from
Copenhagen	copenhagen	Copenhagen
University	univers	University
concluded	conclud	concluded
in	in	in
the	the	the
report	report	report
.	.	.

The	the	The
actual	actual	actual
consequences	consequ	consequence
will	will	will
depend	depend	depend
on	on	on
the	the	the
negotiations	negoti	negotiation
between	between	between
Britain	britain	Britain
and	and	and
the	the	the
other	other	other
27	27	27
EU	eu	EU
countries	countri	country
,	,	,
Minister	minist	Minister
for	for	for
Fisheries	fisheri	Fisheries
Karen	karen	Karen
Ellemann	ellemann	Ellemann
said	said	said
.	.	.

We	we	We
are	are	are
working	work	working
with	with	with
the	the	the
other	other	other
affected	affect	affected
countries	countri	country
to	to	to
maintain	maintain	maintain
our	our	our
fishing	fish	fishing
opportunities	opportun	opportunity
and	and	and
access	access	access
to	to	to
British	british	British
waters	water	water
,	,	,
she	she	she
said	said	said
in	in	in
a	a	a
comment	comment	comment
on	on	on
the	the	the
report	report	report
.	.	.

Each	each	Each
of	of	of
the	the	the
years	year	year
from	from	from
2012	2012	2012
through	through	through
to	to	to
2016	2016	2016
Danish	danish	Danish
fishermen	fishermen	fisherman
have	have	have
unloaded	unload	unloaded
fish	fish	fish
from	from	from
British	british	British
waters	water	water
worth	worth	worth
between	between	between
700	700	700
million	million	million
and	and	and
1	1	1
billion	billion	billion
Danish	danish	Danish
crowns	crown	crown
109	109	109
-156	-156	-156
million	million	million
.	.	.

That	that	That
corresponds	correspond	corresponds
to	to	to
34	34	34
percent	percent	percent
of	of	of
the	the	the
total	total	total
value	valu	value
of	of	of
fish	fish	fish
uploaded	upload	uploaded
by	by	by
the	the	the
Danish	danish	Danish
fishermen	fishermen	fisherman
,	,	,
and	and	and
45	45	45
percent	percent	percent
of	of	of
the	the	the
volume	volum	volume
.	.	.

Herring	herring	Herring
and	and	and
mackerel	mackerel	mackerel
would	would	would
be	be	be
especially	especi	especially
hit	hit	hit
,	,	,
and	and	and
it	it	it
would	would	would
indirectly	indirect	indirectly
hurt	hurt	hurt
Denmark	denmark	Denmark
s	s	s
onshore	onshor	onshore
fish	fish	fish
processing	process	processing
industry	industri	industry
.	.	.

The	the	The
Danish	danish	Danish
vessels	vessel	vessel
might	might	might
change	chang	change
behavior	behavior	behavior
in	in	in
a	a	a
way	way	way
which	which	which
has	has	ha
not	not	not
been	been	been
foreseen	foreseen	foreseen
in	in	in
the	the	the
analysis	analysi	analysis
,	,	,
or	or	or
other	other	other
fishing	fish	fishing
opportunities	opportun	opportunity
might	might	might
become	becom	become
possible	possibl	possible
,	,	,
for	for	for
instance	instanc	instance
in	in	in
the	the	the
Norwegian	norwegian	Norwegian
zone	zone	zone
,	,	,
the	the	the
researchers	research	researcher
said	said	said
in	in	in
the	the	the
report	report	report
.	.	.

Danish	danish	Danish
fishermen	fishermen	fisherman
have	have	have
argued	argu	argued
that	that	that
if	if	if
the	the	the
British	british	British
get	get	get
free	free	free
access	access	access
to	to	to
sell	sell	sell
fish	fish	fish
in	in	in
the	the	the
EU	eu	EU
,	,	,
then	then	then
EU	eu	EU
fishermen	fishermen	fisherman
should	should	should
also	also	also
get	get	get
free	free	free
access	access	access
to	to	to
fish	fish	fish
in	in	in
the	the	the
British	british	British
fishing	fish	fishing
zone	zone	zone
.	.	.

Europe	europ	Europe
imports	import	import
about	about	about
75	75	75
percent	percent	percent
of	of	of
the	the	the
British	british	British
catch	catch	catch
.	.	.

Britain	britain	Britain
has	has	ha
said	said	said
it	it	it
plans	plan	plan
to	to	to
allow	allow	allow
foreign	foreign	foreign
ships	ship	ship
to	to	to
fish	fish	fish
in	in	in
UK	uk	UK
waters	water	water
after	after	after
Brexit	brexit	Brexit
but	but	but
claims	claim	claim
the	the	the
right	right	right
to	to	to
decide	decid	decide
the	the	the
extent	extent	extent
of	of	of
access	access	access
.	.	.

The	the	The
EU	eu	EU
will	will	will
be	be	be
seeking	seek	seeking
to	to	to
maintain	maintain	maintain
something	someth	something
close	close	close
to	to	to
the	the	the
status	status	status
quo	quo	quo
,	,	,
industry	industri	industry
sources	sourc	source
have	have	have
told	told	told
Reuters	reuter	Reuters
.	.	.

