PALM	palm	PALM
BEACH	beach	BEACH
,	,	,
Fla	fla	Fla
.	.	.

Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
telecommunications	telecommun	telecommunication
group	group	group
Sprint	sprint	Sprint
Corp	corp	Corp
S	s	S
.	.	.
N	n	N
and	and	and
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
satellite	satellit	satellite
company	compani	company
OneWeb	oneweb	OneWeb
will	will	will
bring	bring	bring
8	8	8
,	,	,
000	000	000
jobs	job	job
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
and	and	and
the	the	the
companies	compani	company
said	said	said
the	the	the
positions	posit	position
were	were	were
part	part	part
of	of	of
a	a	a
previously	previous	previously
disclosed	disclos	disclosed
pledge	pledg	pledge
by	by	by
Japan	japan	Japan
s	s	s
SoftBank	softbank	SoftBank
Group	group	Group
Corp	corp	Corp
.	.	.

SoftBank	softbank	SoftBank
9984	9984	9984
.	.	.
T	t	T
holds	hold	hold
stakes	stake	stake
in	in	in
both	both	both
companies	compani	company
and	and	and
its	it	it
chief	chief	chief
,	,	,
billionaire	billionair	billionaire
businessman	businessman	businessman
Masayoshi	masayoshi	Masayoshi
Son	son	Son
,	,	,
earlier	earlier	earlier
in	in	in
December	decemb	December
said	said	said
he	he	he
would	would	would
invest	invest	invest
50	50	50
billion	billion	billion
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
create	creat	create
50	50	50
,	,	,
000	000	000
jobs	job	job
.	.	.

Sprint	sprint	Sprint
in	in	in
January	januari	January
said	said	said
it	it	it
had	had	had
cut	cut	cut
2	2	2
,	,	,
500	500	500
jobs	job	job
as	as	a
part	part	part
of	of	of
its	it	it
plan	plan	plan
to	to	to
cut	cut	cut
2	2	2
.	.	.
5	5	5
billion	billion	billion
in	in	in
costs	cost	cost
.	.	.

On	on	On
Wednesday	wednesday	Wednesday
it	it	it
said	said	said
it	it	it
would	would	would
create	creat	create
5	5	5
,	,	,
000	000	000
jobs	job	job
in	in	in
areas	area	area
including	includ	including
sales	sale	sale
and	and	and
customer	custom	customer
care	care	care
by	by	by
the	the	the
end	end	end
of	of	of
its	it	it
fiscal	fiscal	fiscal
year	year	year
ending	end	ending
in	in	in
March	march	March
2018	2018	2018
.	.	.

Sprint	sprint	Sprint
spokesman	spokesman	spokesman
Dave	dave	Dave
Tovar	tovar	Tovar
said	said	said
the	the	the
jobs	job	job
were	were	were
part	part	part
of	of	of
the	the	the
pledge	pledg	pledge
made	made	made
by	by	by
Son	son	Son
but	but	but
would	would	would
be	be	be
funded	fund	funded
by	by	by
Sprint	sprint	Sprint
.	.	.

SoftBank	softbank	SoftBank
and	and	and
OneWeb	oneweb	OneWeb
had	had	had
announced	announc	announced
on	on	on
Dec	dec	Dec
.	.	.

19	19	19
that	that	that
the	the	the
Japanese	japanes	Japanese
company	compani	company
was	was	wa
leading	lead	leading
a	a	a
1	1	1
.	.	.
2	2	2
billion	billion	billion
funding	fund	funding
round	round	round
.	.	.

OneWeb	oneweb	OneWeb
plans	plan	plan
to	to	to
use	use	use
the	the	the
funds	fund	fund
to	to	to
build	build	build
a	a	a
plant	plant	plant
in	in	in
Florida	florida	Florida
to	to	to
produce	produc	produce
low	low	low
-cost	-cost	-cost
satellites	satellit	satellite
,	,	,
creating	creat	creating
almost	almost	almost
3	3	3
,	,	,
000	000	000
jobs	job	job
at	at	at
the	the	the
company	compani	company
and	and	and
its	it	it
suppliers	supplier	supplier
.	.	.

SoftBank	softbank	SoftBank
described	describ	described
its	it	it
1	1	1
billion	billion	billion
share	share	share
of	of	of
the	the	the
funding	fund	funding
as	as	a
the	the	the
first	first	first
tranche	tranch	tranche
of	of	of
the	the	the
50	50	50
billion	billion	billion
promised	promis	promised
by	by	by
Son	son	Son
in	in	in
a	a	a
meeting	meet	meeting
with	with	with
Trump	trump	Trump
.	.	.

It	it	It
is	is	is
not	not	not
clear	clear	clear
whether	whether	whether
the	the	the
50	50	50
billion	billion	billion
SoftBank	softbank	SoftBank
investment	invest	investment
would	would	would
be	be	be
part	part	part
of	of	of
a	a	a
100	100	100
billion	billion	billion
tech	tech	tech
investment	invest	investment
fund	fund	fund
that	that	that
the	the	the
head	head	head
of	of	of
SoftBank	softbank	SoftBank
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
sovereign	sovereign	sovereign
wealth	wealth	wealth
fund	fund	fund
had	had	had
announced	announc	announced
earlier	earlier	earlier
in	in	in
the	the	the
year	year	year
.	.	.

I	i	I
was	was	wa
just	just	just
called	call	called
by	by	by
the	the	the
head	head	head
people	peopl	people
at	at	at
Sprint	sprint	Sprint
and	and	and
they	they	they
are	are	are
going	go	going
to	to	to
be	be	be
bringing	bring	bringing
5	5	5
,	,	,
000	000	000
jobs	job	job
back	back	back
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
they	they	they
are	are	are
taking	take	taking
them	them	them
from	from	from
other	other	other
countries	countri	country
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
outside	outsid	outside
his	his	his
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
estate	estat	estate
in	in	in
Florida	florida	Florida
.	.	.

And	and	And
also	also	also
OneWeb	oneweb	OneWeb
,	,	,
a	a	a
new	new	new
company	compani	company
,	,	,
is	is	is
going	go	going
to	to	to
be	be	be
hiring	hire	hiring
3	3	3
,	,	,
000	000	000
people	peopl	people
.	.	.

So	so	So
that	that	that
s	s	s
very	veri	very
exciting	excit	exciting
,	,	,
he	he	he
added	ad	added
.	.	.

Shares	share	Shares
of	of	of
Sprint	sprint	Sprint
Corp	corp	Corp
,	,	,
which	which	which
is	is	is
82	82	82
percent	percent	percent
owned	own	owned
by	by	by
SoftBank	softbank	SoftBank
,	,	,
were	were	were
barely	bare	barely
changed	chang	changed
in	in	in
after	after	after
-hours	-hour	-hours
trading	trade	trading
.	.	.

