LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
s	s	s
government	govern	government
has	has	ha
not	not	not
yet	yet	yet
decided	decid	decided
what	what	what
it	it	it
wants	want	want
from	from	from
a	a	a
final	final	final
Brexit	brexit	Brexit
deal	deal	deal
because	becaus	because
it	it	it
is	is	is
still	still	still
waiting	wait	waiting
to	to	to
clear	clear	clear
preliminary	preliminari	preliminary
talks	talk	talk
with	with	with
Brussels	brussel	Brussels
,	,	,
finance	financ	finance
minister	minist	minister
Philip	philip	Philip
Hammond	hammond	Hammond
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
With	with	With
the	the	the
clock	clock	clock
ticking	tick	ticking
towards	toward	towards
Britain	britain	Britain
s	s	s
scheduled	schedul	scheduled
March	march	March
2019	2019	2019
exit	exit	exit
from	from	from
the	the	the
European	european	European
union	union	union
,	,	,
the	the	the
government	govern	government
is	is	is
focused	focus	focused
at	at	at
the	the	the
moment	moment	moment
on	on	on
getting	get	getting
a	a	a
green	green	green
light	light	light
for	for	for
the	the	the
negotiations	negoti	negotiation
on	on	on
future	futur	future
trade	trade	trade
relations	relat	relation
with	with	with
the	the	the
EU	eu	EU
,	,	,
Hammond	hammond	Hammond
said	said	said
.	.	.
The	the	The
cabinet	cabinet	cabinet
has	has	ha
had	had	had
general	general	general
discussions	discuss	discussion
about	about	about
our	our	our
Brexit	brexit	Brexit
negotiations	negoti	negotiation
but	but	but
we	we	we
haven	haven	haven
t	t	t
had	had	had
a	a	a
specific	specif	specific
mandating	mandat	mandating
of	of	of
an	an	an
end	end	end
-state	-state	-state
position	posit	position
,	,	,
he	he	he
told	told	told
lawmakers	lawmak	lawmaker
in	in	in
Britain	britain	Britain
s	s	s
parliament	parliament	parliament
.	.	.
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
top	top	top
ministers	minist	minister
have	have	have
big	big	big
differences	differ	difference
over	over	over
what	what	what
Brexit	brexit	Brexit
should	should	should
mean	mean	mean
for	for	for
Britain	britain	Britain
,	,	,
and	and	and
over	over	over
the	the	the
extent	extent	extent
of	of	of
concessions	concess	concession
that	that	that
the	the	the
country	countri	country
should	should	should
offer	offer	offer
in	in	in
return	return	return
for	for	for
preferential	preferenti	preferential
access	access	access
to	to	to
the	the	the
EU	eu	EU
s	s	s
single	singl	single
market	market	market
.	.	.
Hammond	hammond	Hammond
said	said	said
a	a	a
group	group	group
of	of	of
key	key	key
government	govern	government
ministers	minist	minister
would	would	would
deal	deal	deal
with	with	with
the	the	the
issue	issu	issue
once	onc	once
Britain	britain	Britain
is	is	is
given	given	given
the	the	the
go	go	go
-ahead	-ahead	-ahead
by	by	by
other	other	other
EU	eu	EU
countries	countri	country
that	that	that
it	it	it
can	can	can
proceed	proceed	proceed
with	with	with
negotiations	negoti	negotiation
for	for	for
a	a	a
new	new	new
,	,	,
post	post	post
-Brexit	-brexit	-Brexit
trade	trade	trade
deal	deal	deal
.	.	.
That	that	That
go	go	go
-ahead	-ahead	-ahead
is	is	is
on	on	on
hold	hold	hold
pending	pend	pending
an	an	an
agreement	agreement	agreement
by	by	by
the	the	the
bloc	bloc	bloc
s	s	s
other	other	other
27	27	27
member	member	member
states	state	state
that	that	that
Britain	britain	Britain
has	has	ha
done	done	done
enough	enough	enough
on	on	on
the	the	the
terms	term	term
of	of	of
its	it	it
divorce	divorc	divorce
,	,	,
now	now	now
stuck	stuck	stuck
on	on	on
differences	differ	difference
over	over	over
how	how	how
open	open	open
the	the	the
future	futur	future
border	border	border
between	between	between
Ireland	ireland	Ireland
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
should	should	should
be	be	be
.	.	.
We	we	We
are	are	are
not	not	not
yet	yet	yet
at	at	at
that	that	that
stage	stage	stage
and	and	and
it	it	it
would	would	would
have	have	have
been	been	been
premature	prematur	premature
to	to	to
have	have	have
that	that	that
discussion	discuss	discussion
until	until	until
we	we	we
reach	reach	reach
that	that	that
stage	stage	stage
,	,	,
Hammond	hammond	Hammond
told	told	told
parliament	parliament	parliament
s	s	s
Treasury	treasuri	Treasury
Committee	committe	Committee
.	.	.
A	a	A
spokesman	spokesman	spokesman
for	for	for
May	may	May
,	,	,
asked	ask	asked
about	about	about
Hammond	hammond	Hammond
s	s	s
comments	comment	comment
,	,	,
told	told	told
reporters	report	reporter
that	that	that
government	govern	government
ministers	minist	minister
would	would	would
discuss	discuss	discus
the	the	the
preferred	prefer	preferred
outcome	outcom	outcome
of	of	of
the	the	the
Brexit	brexit	Brexit
talks	talk	talk
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
.	.	.
We	we	We
re	re	re
not	not	not
into	into	into
phase	phase	phase
two	two	two
of	of	of
negotiations	negoti	negotiation
yet	yet	yet
,	,	,
and	and	and
Brussels	brussel	Brussels
have	have	have
been	been	been
clear	clear	clear
that	that	that
they	they	they
re	re	re
not	not	not
prepared	prepar	prepared
to	to	to
discuss	discuss	discus
end	end	end
state	state	state
,	,	,
the	the	the
spokesman	spokesman	spokesman
said	said	said
.	.	.
Earlier	earlier	Earlier
on	on	on
Wednesday	wednesday	Wednesday
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
inflamed	inflam	inflamed
critics	critic	critic
of	of	of
the	the	the
government	govern	government
s	s	s
handling	handl	handling
of	of	of
Brexit	brexit	Brexit
when	when	when
he	he	he
said	said	said
he	he	he
had	had	had
not	not	not
conducted	conduct	conducted
formal	formal	formal
sector	sector	sector
-by-sector	-by-sector	-by-sector
analyses	analys	analysis
of	of	of
the	the	the
effect	effect	effect
of	of	of
Brexit	brexit	Brexit
on	on	on
the	the	the
economy	economi	economy
,	,	,
arguing	argu	arguing
they	they	they
were	were	were
not	not	not
yet	yet	yet
necessary	necessari	necessary
.	.	.
Hammond	hammond	Hammond
has	has	ha
previously	previous	previously
said	said	said
he	he	he
favors	favor	favor
striking	strike	striking
a	a	a
pragmatic	pragmat	pragmatic
deal	deal	deal
with	with	with
the	the	the
EU	eu	EU
to	to	to
minimize	minim	minimize
Brexit	brexit	Brexit
s	s	s
impact	impact	impact
on	on	on
businesses	busi	business
and	and	and
the	the	the
economy	economi	economy
,	,	,
angering	anger	angering
some	some	some
Brexit	brexit	Brexit
supporters	support	supporter
who	who	who
favor	favor	favor
a	a	a
more	more	more
definitive	definit	definitive
rupture	ruptur	rupture
with	with	with
Brussels	brussel	Brussels
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
Hammond	hammond	Hammond
reiterated	reiter	reiterated
that	that	that
Britain	britain	Britain
would	would	would
leave	leav	leave
the	the	the
EU	eu	EU
s	s	s
single	singl	single
market	market	market
and	and	and
its	it	it
customs	custom	custom
union	union	union
but	but	but
that	that	that
need	need	need
not	not	not
represent	repres	represent
a	a	a
big	big	big
change	chang	change
to	to	to
Britain	britain	Britain
s	s	s
relationship	relationship	relationship
with	with	with
the	the	the
bloc	bloc	bloc
,	,	,
if	if	if
Britain	britain	Britain
replicates	replic	replicates
most	most	most
of	of	of
the	the	the
current	current	current
arrangements	arrang	arrangement
.	.	.
Now	now	Now
,	,	,
that	that	that
would	would	would
have	have	have
consequences	consequ	consequence
and	and	and
some	some	some
of	of	of
our	our	our
colleagues	colleagu	colleague
would	would	would
not	not	not
find	find	find
that	that	that
palatable	palat	palatable
,	,	,
but	but	but
it	it	it
would	would	would
be	be	be
logically	logic	logically
possible	possibl	possible
to	to	to
approach	approach	approach
it	it	it
in	in	in
that	that	that
way	way	way
,	,	,
he	he	he
said	said	said
.	.	.
May	may	May
hopes	hope	hope
to	to	to
secure	secur	secure
the	the	the
launch	launch	launch
of	of	of
the	the	the
second	second	second
phase	phase	phase
of	of	of
the	the	the
Brexit	brexit	Brexit
negotiations	negoti	negotiation
when	when	when
she	she	she
meets	meet	meet
other	other	other
EU	eu	EU
leaders	leader	leader
next	next	next
week	week	week
.	.	.
But	but	But
she	she	she
suffered	suffer	suffered
a	a	a
setback	setback	setback
this	this	this
week	week	week
when	when	when
her	her	her
allies	alli	ally
in	in	in
a	a	a
political	polit	political
party	parti	party
from	from	from
Northern	northern	Northern
Ireland	ireland	Ireland
objected	object	objected
to	to	to
proposals	propos	proposal
for	for	for
post	post	post
-Brexit	-brexit	-Brexit
rules	rule	rule
for	for	for
the	the	the
border	border	border
with	with	with
Ireland	ireland	Ireland
.	.	.
The	the	The
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
stand	stand	stand
-off	-off	-off
increased	increas	increased
the	the	the
likelihood	likelihood	likelihood
of	of	of
a	a	a
no	no	no
deal	deal	deal
Brexit	brexit	Brexit
-	-	-
the	the	the
nightmare	nightmar	nightmare
scenario	scenario	scenario
for	for	for
many	mani	many
British	british	British
businesses	busi	business
.	.	.
