HARARE	harar	HARARE
Reuters	reuter	Reuters
-	-	-
Zimbabwe	zimbabw	Zimbabwe
s	s	s
former	former	former
president	presid	president
Robert	robert	Robert
Mugabe	mugab	Mugabe
was	was	wa
granted	grant	granted
immunity	immun	immunity
from	from	from
prosecution	prosecut	prosecution
and	and	and
assured	assur	assured
that	that	that
his	his	his
safety	safeti	safety
will	will	will
be	be	be
protected	protect	protected
in	in	in
his	his	his
home	home	home
country	countri	country
under	under	under
a	a	a
deal	deal	deal
that	that	that
led	led	led
to	to	to
his	his	his
resignation	resign	resignation
,	,	,
sources	sourc	source
close	close	close
to	to	to
the	the	the
negotiations	negoti	negotiation
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
Mugabe	mugab	Mugabe
,	,	,
who	who	who
had	had	had
led	led	led
Zimbabwe	zimbabw	Zimbabwe
from	from	from
independence	independ	independence
in	in	in
1980	1980	1980
,	,	,
stepped	step	stepped
down	down	down
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
the	the	the
army	armi	army
seized	seiz	seized
power	power	power
and	and	and
the	the	the
ruling	rule	ruling
party	parti	party
turned	turn	turned
against	against	against
him	him	him
.	.	.
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
,	,	,
the	the	the
former	former	former
vice	vice	vice
president	presid	president
sacked	sack	sacked
by	by	by
Mugabe	mugab	Mugabe
earlier	earlier	earlier
this	this	this
month	month	month
,	,	,
is	is	is
set	set	set
to	to	to
be	be	be
sworn	sworn	sworn
in	in	in
as	as	a
president	presid	president
on	on	on
Friday	friday	Friday
.	.	.
A	a	A
government	govern	government
source	sourc	source
said	said	said
Mugabe	mugab	Mugabe
,	,	,
who	who	who
is	is	is
93	93	93
and	and	and
was	was	wa
the	the	the
world	world	world
s	s	s
oldest	oldest	oldest
serving	serv	serving
head	head	head
of	of	of
state	state	state
,	,	,
told	told	told
negotiators	negoti	negotiator
he	he	he
wanted	want	wanted
to	to	to
die	die	die
in	in	in
Zimbabwe	zimbabw	Zimbabwe
and	and	and
had	had	had
no	no	no
plans	plan	plan
to	to	to
live	live	live
in	in	in
exile	exil	exile
.	.	.
It	it	It
was	was	wa
very	veri	very
emotional	emot	emotional
for	for	for
him	him	him
and	and	and
he	he	he
was	was	wa
forceful	forc	forceful
about	about	about
it	it	it
,	,	,
said	said	said
the	the	the
source	sourc	source
,	,	,
who	who	who
is	is	is
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
on	on	on
the	the	the
details	detail	detail
of	of	of
the	the	the
negotiated	negoti	negotiated
settlement	settlement	settlement
.	.	.
For	for	For
him	him	him
it	it	it
was	was	wa
very	veri	very
important	import	important
that	that	that
he	he	he
be	be	be
guaranteed	guarante	guaranteed
security	secur	security
to	to	to
stay	stay	stay
in	in	in
the	the	the
country	countri	country
.	.	.
.	.	.
.	.	.
although	although	although
that	that	that
will	will	will
not	not	not
stop	stop	stop
him	him	him
from	from	from
traveling	travel	traveling
abroad	abroad	abroad
when	when	when
he	he	he
wants	want	want
to	to	to
or	or	or
has	has	ha
to	to	to
.	.	.
Mugabe	mugab	Mugabe
resigned	resign	resigned
as	as	a
parliament	parliament	parliament
began	began	began
a	a	a
process	process	process
to	to	to
impeach	impeach	impeach
him	him	him
,	,	,
sparking	spark	sparking
wild	wild	wild
celebrations	celebr	celebration
in	in	in
the	the	the
streets	street	street
.	.	.
His	his	His
sudden	sudden	sudden
fall	fall	fall
after	after	after
37	37	37
years	year	year
in	in	in
power	power	power
was	was	wa
triggered	trigger	triggered
by	by	by
a	a	a
battle	battl	battle
to	to	to
succeed	succeed	succeed
him	him	him
that	that	that
pitted	pit	pitted
Mnangagwa	mnangagwa	Mnangagwa
against	against	against
Mugabe	mugab	Mugabe
s	s	s
much	much	much
younger	younger	younger
wife	wife	wife
Grace	grace	Grace
.	.	.
The	the	The
outgoing	outgo	outgoing
president	presid	president
is	is	is
obviously	obvious	obviously
aware	awar	aware
of	of	of
the	the	the
public	public	public
hostility	hostil	hostility
to	to	to
his	his	his
wife	wife	wife
,	,	,
the	the	the
anger	anger	anger
in	in	in
some	some	some
circles	circl	circle
about	about	about
the	the	the
manner	manner	manner
in	in	in
which	which	which
she	she	she
conducted	conduct	conducted
herself	herself	herself
and	and	and
approached	approach	approached
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
politics	polit	politics
,	,	,
a	a	a
second	second	second
source	sourc	source
said	said	said
.	.	.
In	in	In
that	that	that
regard	regard	regard
,	,	,
it	it	it
became	becam	became
necessary	necessari	necessary
to	to	to
also	also	also
assure	assur	assure
him	him	him
that	that	that
his	his	his
whole	whole	whole
family	famili	family
,	,	,
including	includ	including
the	the	the
wife	wife	wife
,	,	,
would	would	would
be	be	be
safe	safe	safe
and	and	and
secure	secur	secure
.	.	.
Mugabe	mugab	Mugabe
had	had	had
clung	clung	clung
on	on	on
to	to	to
power	power	power
for	for	for
a	a	a
week	week	week
after	after	after
the	the	the
military	militari	military
intervened	interven	intervened
.	.	.
He	he	He
angered	anger	angered
many	mani	many
Zimbabweans	zimbabwean	Zimbabweans
when	when	when
he	he	he
did	did	did
not	not	not
resign	resign	resign
in	in	in
a	a	a
televised	televis	televised
address	address	address
on	on	on
Sunday	sunday	Sunday
as	as	a
many	mani	many
had	had	had
anticipated	anticip	anticipated
.	.	.
The	the	The
government	govern	government
source	sourc	source
said	said	said
the	the	the
tipping	tip	tipping
point	point	point
for	for	for
Mugabe	mugab	Mugabe
was	was	wa
the	the	the
realization	realize	realization
that	that	that
he	he	he
would	would	would
be	be	be
impeached	impeach	impeached
and	and	and
ousted	oust	ousted
in	in	in
an	an	an
undignified	undignifi	undignified
way	way	way
.	.	.
When	when	When
the	the	the
process	process	process
started	start	started
,	,	,
he	he	he
then	then	then
realized	realiz	realized
he	he	he
had	had	had
lost	lost	lost
the	the	the
party	parti	party
,	,	,
the	the	the
source	sourc	source
said	said	said
.	.	.
Mugabe	mugab	Mugabe
will	will	will
receive	receiv	receive
a	a	a
retirement	retir	retirement
package	packag	package
that	that	that
includes	includ	includes
a	a	a
pension	pension	pension
,	,	,
housing	hous	housing
,	,	,
holiday	holiday	holiday
and	and	and
transport	transport	transport
allowance	allow	allowance
,	,	,
health	health	health
insurance	insur	insurance
,	,	,
limited	limit	limited
air	air	air
travel	travel	travel
and	and	and
security	secur	security
.	.	.
The	the	The
elderly	elder	elderly
ex	ex	ex
-president	-presid	-president
was	was	wa
rugged	rug	rugged
and	and	and
drained	drain	drained
by	by	by
events	event	event
of	of	of
the	the	the
past	past	past
week	week	week
and	and	and
may	may	may
travel	travel	travel
to	to	to
Singapore	singapor	Singapore
for	for	for
medical	medic	medical
checks	check	check
in	in	in
the	the	the
coming	come	coming
weeks	week	week
,	,	,
the	the	the
source	sourc	source
said	said	said
.	.	.
He	he	He
had	had	had
been	been	been
due	due	due
to	to	to
leave	leav	leave
for	for	for
the	the	the
Southeast	southeast	Southeast
Asian	asian	Asian
country	countri	country
in	in	in
mid	mid	mid
-November	-novemb	-November
before	befor	before
the	the	the
military	militari	military
put	put	put
him	him	him
under	under	under
house	hous	house
arrest	arrest	arrest
.	.	.
Mugabe	mugab	Mugabe
has	has	ha
maintained	maintain	maintained
that	that	that
he	he	he
leads	lead	lead
a	a	a
frugal	frugal	frugal
life	life	life
and	and	and
that	that	that
he	he	he
does	doe	doe
not	not	not
possess	possess	posse
any	ani	any
wealth	wealth	wealth
or	or	or
properties	properti	property
outside	outsid	outside
Zimbabwe	zimbabw	Zimbabwe
.	.	.
But	but	But
last	last	last
month	month	month
a	a	a
legal	legal	legal
quarrel	quarrel	quarrel
between	between	between
Grace	grace	Grace
and	and	and
a	a	a
Belgian	belgian	Belgian
-based	-base	-based
businessman	businessman	businessman
over	over	over
a	a	a
1	1	1
.	.	.
3	3	3
million	million	million
diamond	diamond	diamond
ring	ring	ring
lifted	lift	lifted
a	a	a
veil	veil	veil
on	on	on
the	the	the
wealthy	wealthi	wealthy
lifestyle	lifestyl	lifestyle
of	of	of
Mugabe	mugab	Mugabe
and	and	and
his	his	his
wife	wife	wife
,	,	,
nicknamed	nicknam	nicknamed
Gucci	gucci	Gucci
Grace	grace	Grace
for	for	for
her	her	her
reputed	reput	reputed
dedication	dedic	dedication
to	to	to
shopping	shop	shopping
.	.	.
In	in	In
Zimbabwe	zimbabw	Zimbabwe
,	,	,
Mugabe	mugab	Mugabe
runs	run	run
a	a	a
dairy	dairi	dairy
business	busi	business
and	and	and
the	the	the
family	famili	family
has	has	ha
several	sever	several
farms	farm	farm
while	while	while
local	local	local
and	and	and
foreign	foreign	foreign
media	media	medium
have	have	have
reported	report	reported
that	that	that
Grace	grace	Grace
has	has	ha
bought	bought	bought
properties	properti	property
and	and	and
luxury	luxuri	luxury
cars	car	car
in	in	in
South	south	South
Africa	africa	Africa
.	.	.
Addressing	address	Addressing
a	a	a
cheering	cheer	cheering
crowd	crowd	crowd
in	in	in
Harare	harar	Harare
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
,	,	,
Mnangagwa	mnangagwa	Mnangagwa
said	said	said
Zimbabwe	zimbabw	Zimbabwe
was	was	wa
entering	enter	entering
a	a	a
new	new	new
stage	stage	stage
of	of	of
democracy	democraci	democracy
.	.	.
He	he	He
had	had	had
returned	return	returned
to	to	to
the	the	the
country	countri	country
earlier	earlier	earlier
in	in	in
the	the	the
day	day	day
,	,	,
having	have	having
fled	fled	fled
for	for	for
his	his	his
safety	safeti	safety
when	when	when
Mugabe	mugab	Mugabe
sacked	sack	sacked
him	him	him
as	as	a
vice	vice	vice
president	presid	president
two	two	two
weeks	week	week
ago	ago	ago
to	to	to
smooth	smooth	smooth
a	a	a
path	path	path
to	to	to
the	the	the
succession	success	succession
for	for	for
Grace	grace	Grace
.	.	.
The	the	The
people	peopl	people
have	have	have
spoken	spoken	spoken
.	.	.
The	the	The
voice	voic	voice
of	of	of
the	the	the
people	peopl	people
is	is	is
the	the	the
voice	voic	voice
of	of	of
God	god	God
,	,	,
Mnangagwa	mnangagwa	Mnangagwa
told	told	told
thousands	thousand	thousand
of	of	of
supporters	support	supporter
gathered	gather	gathered
outside	outsid	outside
the	the	the
ruling	rule	ruling
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
s	s	s
offices	offic	office
in	in	in
the	the	the
capital	capit	capital
.	.	.
On	on	On
Thursday	thursday	Thursday
,	,	,
Mnangagwa	mnangagwa	Mnangagwa
urged	urg	urged
the	the	the
country	countri	country
s	s	s
citizens	citizen	citizen
not	not	not
to	to	to
undertake	undertak	undertake
any	ani	any
form	form	form
of	of	of
vengeful	veng	vengeful
retribution	retribut	retribution
.	.	.
Some	some	Some
of	of	of
his	his	his
supporters	support	supporter
have	have	have
been	been	been
calling	call	calling
for	for	for
unspecified	unspecifi	unspecified
action	action	action
against	against	against
the	the	the
G40	g40	G40
group	group	group
that	that	that
backed	back	backed
Mugabe	mugab	Mugabe
and	and	and
his	his	his
wife	wife	wife
.	.	.
The	the	The
army	armi	army
appears	appear	appears
to	to	to
have	have	have
engineered	engin	engineered
a	a	a
trouble	troubl	trouble
-free	-free	-free
path	path	path
to	to	to
power	power	power
for	for	for
Mnangagwa	mnangagwa	Mnangagwa
,	,	,
who	who	who
was	was	wa
for	for	for
decades	decad	decade
a	a	a
faithful	faith	faithful
lieutenant	lieuten	lieutenant
of	of	of
Mugabe	mugab	Mugabe
and	and	and
member	member	member
of	of	of
his	his	his
elite	elit	elite
.	.	.
His	his	His
own	own	own
human	human	human
rights	right	right
record	record	record
also	also	also
stirs	stir	stir
hostility	hostil	hostility
in	in	in
many	mani	many
Zimbabweans	zimbabwean	Zimbabweans
.	.	.
Mnangagwa	mnangagwa	Mnangagwa
was	was	wa
Mugabe	mugab	Mugabe
s	s	s
state	state	state
security	secur	security
minister	minist	minister
in	in	in
the	the	the
1980s	1980s	1980s
when	when	when
a	a	a
Korean	korean	Korean
-trained	-train	-trained
army	armi	army
brigade	brigad	brigade
cracked	crack	cracked
down	down	down
on	on	on
the	the	the
minority	minor	minority
Ndebele	ndebel	Ndebele
,	,	,
who	who	who
supported	support	supported
the	the	the
PF	pf	PF
-ZAPU	-zapu	-ZAPU
party	parti	party
of	of	of
Mugabe	mugab	Mugabe
s	s	s
then	then	then
-main	-main	-main
rival	rival	rival
Joshua	joshua	Joshua
Nkomo	nkomo	Nkomo
.	.	.
Rights	right	Rights
groups	group	group
say	say	say
up	up	up
to	to	to
20	20	20
,	,	,
000	000	000
people	peopl	people
died	die	died
during	dure	during
the	the	the
operation	oper	operation
,	,	,
which	which	which
Mugabe	mugab	Mugabe
later	later	later
said	said	said
was	was	wa
a	a	a
moment	moment	moment
of	of	of
madness	mad	madness
.	.	.
Mnangagwa	mnangagwa	Mnangagwa
denied	deni	denied
responsibility	respons	responsibility
in	in	in
an	an	an
interview	interview	interview
with	with	with
Britain	britain	Britain
s	s	s
New	new	New
Statesman	statesman	Statesman
last	last	last
December	decemb	December
.	.	.
Restoring	restor	Restoring
Zimbabwe	zimbabw	Zimbabwe
s	s	s
fortunes	fortun	fortune
and	and	and
international	intern	international
standing	stand	standing
will	will	will
be	be	be
a	a	a
challenge	challeng	challenge
.	.	.
Human	human	Human
rights	right	right
abuses	abus	abuse
and	and	and
flawed	flaw	flawed
elections	elect	election
prompted	prompt	prompted
many	mani	many
Western	western	Western
countries	countri	country
to	to	to
impose	impos	impose
sanctions	sanction	sanction
in	in	in
the	the	the
early	earli	early
2000s	2000s	2000s
that	that	that
further	further	further
damaged	damag	damaged
the	the	the
economy	economi	economy
,	,	,
even	even	even
with	with	with
Chinese	chines	Chinese
investment	invest	investment
to	to	to
soften	soften	soften
the	the	the
blow	blow	blow
.	.	.
Staging	stage	Staging
clean	clean	clean
elections	elect	election
next	next	next
year	year	year
will	will	will
be	be	be
key	key	key
to	to	to
winning	win	winning
fresh	fresh	fresh
funds	fund	fund
.	.	.
In	in	In
its	it	it
first	first	first
official	offici	official
comments	comment	comment
since	sinc	since
