Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Monday	monday	Monday
handed	hand	handed
a	a	a
victory	victori	victory
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
by	by	by
reviving	reviv	reviving
parts	part	part
of	of	of
a	a	a
travel	travel	travel
ban	ban	ban
on	on	on
people	peopl	people
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
that	that	that
he	he	he
said	said	said
is	is	is
needed	need	needed
for	for	for
national	nation	national
security	secur	security
but	but	but
that	that	that
opponents	oppon	opponent
decry	decri	decry
as	as	a
discriminatory	discriminatori	discriminatory
The	the	The
justices	justic	justice
narrowed	narrow	narrowed
the	the	the
scope	scope	scope
of	of	of
lower	lower	lower
court	court	court
rulings	rule	ruling
that	that	that
had	had	had
completely	complet	completely
blocked	block	blocked
key	key	key
parts	part	part
of	of	of
a	a	a
March	march	March
6	6	6
executive	execut	executive
order	order	order
that	that	that
Trump	trump	Trump
had	had	had
said	said	said
was	was	wa
needed	need	needed
to	to	to
prevent	prevent	prevent
terrorism	terror	terrorism
attacks	attack	attack
allowing	allow	allowing
his	his	his
temporary	temporari	temporary
ban	ban	ban
to	to	to
go	go	go
into	into	into
effect	effect	effect
for	for	for
people	peopl	people
with	with	with
no	no	no
strong	strong	strong
ties	tie	tie
to	to	to
the	the	the
United	unit	United
States	state	States
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
2seb3bb	2seb3bb	2seb3bb
The	the	The
court	court	court
issued	issu	issued
its	it	it
order	order	order
on	on	on
the	the	the
last	last	last
day	day	day
of	of	of
its	it	it
current	current	current
term	term	term
and	and	and
agreed	agre	agreed
to	to	to
hear	hear	hear
oral	oral	oral
arguments	argument	argument
during	dure	during
its	it	it
next	next	next
term	term	term
starting	start	starting
in	in	in
October	octob	October
so	so	so
it	it	it
can	can	can
decide	decid	decide
finally	final	finally
whether	whether	whether
the	the	the
ban	ban	ban
is	is	is
lawful	law	lawful
in	in	in
a	a	a
major	major	major
test	test	test
of	of	of
presidential	presidenti	presidential
powers	power	power
In	in	In
a	a	a
statement	statement	statement
Trump	trump	Trump
called	call	called
the	the	the
high	high	high
court	court	court
s	s	s
action	action	action
a	a	a
clear	clear	clear
victory	victori	victory
for	for	for
our	our	our
national	nation	national
security	secur	security
saying	say	saying
the	the	the
justices	justic	justice
allowed	allow	allowed
the	the	the
travel	travel	travel
suspension	suspens	suspension
to	to	to
become	becom	become
largely	larg	largely
effective	effect	effective
As	as	As
president	presid	president
I	i	I
cannot	cannot	cannot
allow	allow	allow
people	peopl	people
into	into	into
our	our	our
country	countri	country
who	who	who
want	want	want
to	to	to
do	do	do
us	us	u
harm	harm	harm
I	i	I
want	want	want
people	peopl	people
who	who	who
can	can	can
love	love	love
the	the	the
United	unit	United
States	state	States
and	and	and
all	all	all
of	of	of
its	it	it
citizens	citizen	citizen
and	and	and
who	who	who
will	will	will
be	be	be
hardworking	hardwork	hardworking
and	and	and
productive	product	productive
Trump	trump	Trump
added	ad	added
Trump	trump	Trump
s	s	s
March	march	March
